file,integral,compound
0_Solvent_5,1952600.666159668,L-Leucine
0_Solvent_5,60768.065607387565,3-Phospho-D-glycerate
0_Solvent_5,9796.333416724925,D-Ribulose 5-phosphate
0_Solvent_5,2083278.437130371,L-Tyrosine
0_Solvent_5,343522.89970281976,L-Alanine
0_Solvent_5,11823.372363567232,D-ribose 5-phosphate
0_Solvent_5,5244851.381164309,L-Histidine
0_Solvent_5,77996.05141176491,Isocitrate
0_Solvent_5,65.69754552182712,Acetate
0_Solvent_5,68645.48704689126,Pyruvate
0_Solvent_5,0.0,Cyanocobalamin
0_Solvent_5,412209.91702661134,Butyrate
0_Solvent_5,7877.378756286622,SurfactinC
0_Solvent_5,87173.16685053255,L-Tryptophan
0_Solvent_5,1404.278045388221,Folic acid
0_Solvent_5,16024748.7174375,"R-2,3-Dihydroxy-isovalerate"
0_Solvent_5,1124.9649824581152,Riboflavin
0_Solvent_5,1628.394954964167,Pyrodoxine
0_Solvent_5,247779.7004873048,L-Lactate
0_Solvent_5,14345603.529567752,L-Proline
0_Solvent_5,568022.6723478378,D-glucose
0_Solvent_5,0.0,Extra1
0_Solvent_5,566257.4745739746,S-2-Aceto-2-hydroxybutanoate
0_Solvent_5,46963.997891754196,Glucose_Na_b
0_Solvent_5,95.89914439683017,Isovalerate
0_Solvent_5,12666.691727531601,D-Xylulose 5-phosphate
0_Solvent_5,6394505.603496093,L-Asparagine
0_Solvent_5,7246.021227273945,Glyceraldehyde 3-P
0_Solvent_5,14014.109443947797,Biotin
0_Solvent_5,19606.208001262672,D-Erythrose 4-phosphate
0_Solvent_5,0.0,Choline
0_Solvent_5,1062513.7063113411,L-isoleucine
0_Solvent_5,195.30718040466323,SurfactinA
0_Solvent_5,445201.90097973635,Oxoglutarate
0_Solvent_5,0.0,Extra3
0_Solvent_5,0.0,Thiamine
0_Solvent_5,249455.41016437864,6-Phosphogluconic acid
0_Solvent_5,0.0,Extra2
0_Solvent_5,227181.02177717592,Succinate
0_Solvent_5,148750.21998278817,Nicotinic acid
0_Solvent_5,201590.23548803045,cis-aconitate
0_Solvent_5,37174.60051356412,L-Methionine
0_Solvent_5,29151.297170829792,D-Sedoheptulose 7-phosphate
0_Solvent_5,0.00014479289893643007,Propionate
0_Solvent_5,424405.91065380856,"R-2,3-dihydroxy-3-methylpentanoate"
0_Solvent_5,15784178.96780788,L-Glutamine
0_Solvent_5,22322.494988839157,Citrate
0_Solvent_5,2511374.2516621095,L-Threonine
0_Solvent_5,2223479.374729248,L-Serine
0_Solvent_5,15470460.78867578,L-Lysine
0_Solvent_5,298157.47322702035,Fumarate
0_Solvent_5,54031.437454132116,Nicotinamide
0_Solvent_5,20259519.29209961,(S)-Malate
0_Solvent_5,2988.935336899759,SurfactinB
0_Solvent_5,8694484.95959082,L-Phenylalanine
0_Solvent_5,4873413.102626469,L-Valine
0_Solvent_5,33515.77098813939,Glycine
0_Solvent_5,5776608.127557382,L-Arginine
0_Solvent_5,66966.81169147826,D-Fructose 6-phosphate
0_Solvent_5,737876.1954989207,L-Glutamate
0_Solvent_5,3721644.5050820312,L-Aspartate
0_Solvent_5,17061.185959660055,Ascorbic acid
0_Solvent_5,18307.10003448105,Valerate
0_Solvent_5,269198.3215933458,Glucose_Na
0_Solvent_6,1680.371347909927,Pyrodoxine
0_Solvent_6,0.0,Propionate
0_Solvent_6,224577.7413144112,6-Phosphogluconic acid
0_Solvent_6,409124.05594384763,"R-2,3-dihydroxy-3-methylpentanoate"
0_Solvent_6,535978.7503760137,D-glucose
0_Solvent_6,125.07454044723521,Extra3
0_Solvent_6,6440723.237039062,L-Asparagine
0_Solvent_6,86.14192152023315,SurfactinA
0_Solvent_6,17444.77463554764,Ascorbic acid
0_Solvent_6,21780.98335526276,Citrate
0_Solvent_6,453602.156791504,Oxoglutarate
0_Solvent_6,204872.08908758545,Succinate
0_Solvent_6,57741.13674781802,Nicotinamide
0_Solvent_6,285920.05698156747,Glucose_Na
0_Solvent_6,308436.3166989136,Fumarate
0_Solvent_6,2250861.66049585,L-Serine
0_Solvent_6,13123.193051347744,D-Xylulose 5-phosphate
0_Solvent_6,2403.654889601707,SurfactinB
0_Solvent_6,14601564.389125735,L-Proline
0_Solvent_6,7568.653061744692,Glyceraldehyde 3-P
0_Solvent_6,1109528.8713956303,L-isoleucine
0_Solvent_6,29323.148416412365,D-Sedoheptulose 7-phosphate
0_Solvent_6,49153.473082153345,Glucose_Na_b
0_Solvent_6,16990.482575735095,D-Erythrose 4-phosphate
0_Solvent_6,139009.26647344982,Nicotinic acid
0_Solvent_6,0.0,Extra1
0_Solvent_6,0.0,Isovalerate
0_Solvent_6,9763.2097213104,D-ribose 5-phosphate
0_Solvent_6,0.0,Choline
0_Solvent_6,0.0,Thiamine
0_Solvent_6,535042.2589899902,S-2-Aceto-2-hydroxybutanoate
0_Solvent_6,201150.575532351,cis-aconitate
0_Solvent_6,5894574.138492197,L-Arginine
0_Solvent_6,38938.715088256824,Glycine
0_Solvent_6,15873696.049015624,"R-2,3-Dihydroxy-isovalerate"
0_Solvent_6,4872804.941830692,L-Valine
0_Solvent_6,0.0,Extra2
0_Solvent_6,289.7928911649385,Riboflavin
0_Solvent_6,37110.206810850155,L-Methionine
0_Solvent_6,70658.00505438237,Pyruvate
0_Solvent_6,8902483.519738283,L-Phenylalanine
0_Solvent_6,395.1217546698864,Acetate
0_Solvent_6,7534.301279649915,SurfactinC
0_Solvent_6,411635.6109206543,Butyrate
0_Solvent_6,16347.768454141622,Valerate
0_Solvent_6,3712582.4183471682,L-Aspartate
0_Solvent_6,2100651.713966308,L-Tyrosine
0_Solvent_6,91380.71945501713,L-Tryptophan
0_Solvent_6,718230.4087171365,L-Glutamate
0_Solvent_6,918.4729154189779,Folic acid
0_Solvent_6,71170.94344292642,D-Fructose 6-phosphate
0_Solvent_6,15605972.67253711,L-Lysine
0_Solvent_6,8497.258006103038,D-Ribulose 5-phosphate
0_Solvent_6,75615.73928096965,Isocitrate
0_Solvent_6,2575935.981781739,L-Threonine
0_Solvent_6,15932801.194708453,L-Glutamine
0_Solvent_6,0.0,Cyanocobalamin
0_Solvent_6,349466.98023479467,L-Alanine
0_Solvent_6,71336.188463089,3-Phospho-D-glycerate
0_Solvent_6,15614.059827765865,Biotin
0_Solvent_6,5314482.594904296,L-Histidine
0_Solvent_6,20100012.06347266,(S)-Malate
0_Solvent_6,551.2130462093346,Pantothenic acid
0_Solvent_6,238695.4858250734,L-Lactate
0_Solvent_6,1985729.604568848,L-Leucine
QC_1,318265.59134741226,Succinate
QC_1,15756.15861209268,D-ribose 5-phosphate
QC_1,13899443.727661412,L-Glutamine
QC_1,517778.88733662025,L-Glutamate
QC_1,1326860.2763034669,"R-2,3-dihydroxy-3-methylpentanoate"
QC_1,31838.617608543405,D-Sedoheptulose 7-phosphate
QC_1,174353.80890700532,SurfactinB
QC_1,215012.16694494634,L-Lactate
QC_1,202407.91749325563,SurfactinC
QC_1,6263296.566701477,L-Asparagine
QC_1,7814.045970114319,Glyceraldehyde 3-P
QC_1,13782261.089530274,L-Lysine
QC_1,42248.15415473703,SurfactinA
QC_1,406490.62112523103,L-Alanine
QC_1,4661.5561362805365,Riboflavin
QC_1,12289.457329803232,D-Ribulose 5-phosphate
QC_1,56133.574775915804,Nicotinamide
QC_1,0.0,Pantothenic acid
QC_1,514837.78523144533,S-2-Aceto-2-hydroxybutanoate
QC_1,1991453.6507538452,L-Tyrosine
QC_1,5085.489712872984,Ascorbic acid
QC_1,66403.64364541628,L-Methionine
QC_1,187311.9068415137,3-Phospho-D-glycerate
QC_1,23588610.289734375,"R-2,3-Dihydroxy-isovalerate"
QC_1,29046.749534755516,Glycine
QC_1,489406.01065489074,D-glucose
QC_1,96532.19229351812,Pyruvate
QC_1,116858.00534531452,Isocitrate
QC_1,103.30689465653218,Acetate
QC_1,14911.987481767657,Valerate
QC_1,4135.183114955147,Folic acid
QC_1,129884.6782552033,L-Tryptophan
QC_1,157429.64706686005,cis-aconitate
QC_1,219504.959769021,D-Fructose 6-phosphate
QC_1,2325766.7116891323,L-Aspartate
QC_1,9615906.502829224,L-Phenylalanine
QC_1,2682503.2206398323,L-Threonine
QC_1,8968419.157249277,L-Arginine
QC_1,23001428.13298486,(S)-Malate
QC_1,0.0,Cyanocobalamin
QC_1,6052116.141685059,L-Valine
QC_1,0.0,Propionate
QC_1,83201.87508428958,Citrate
QC_1,304956.3910871319,Fumarate
QC_1,2320565.083211487,L-Serine
QC_1,196371.09995465094,Glucose_Na
QC_1,365.4109996109008,Thiamine
QC_1,2299239.475286011,L-Leucine
QC_1,347446.8482416992,Butyrate
QC_1,6537875.100331538,6-Phosphogluconic acid
QC_1,13512.438482929267,D-Xylulose 5-phosphate
QC_1,17862217.8564357,L-Proline
QC_1,92283.02251586923,Glucose_Na_b
QC_1,25014.633918149004,Biotin
QC_1,488103.47576812754,Oxoglutarate
QC_1,7876.979076426505,D-Erythrose 4-phosphate
QC_1,1209523.3174974753,L-isoleucine
QC_1,3896.340071122065,Extra3
QC_1,574.2598444814691,Pyrodoxine
QC_1,105537.71868949564,Nicotinic acid
QC_1,0.0,Isovalerate
QC_1,2969.445903720245,Extra1
QC_1,0.0,Choline
QC_1,5601187.46660553,L-Histidine
QC_1,0.0,Extra2
QC_10,4156834.2419353067,L-Valine
QC_10,47.16580925083162,Thiamine
QC_10,2758.3522394444244,Extra1
QC_10,26764341.479168456,(S)-Malate
QC_10,2520305.068972809,L-Aspartate
QC_10,11553151.579960845,L-Glutamine
QC_10,14991.618383088064,D-ribose 5-phosphate
QC_10,874490.7763399626,L-isoleucine
QC_10,19408.369078543594,D-Xylulose 5-phosphate
QC_10,46510.52247789004,Nicotinamide
QC_10,0.0,Propionate
QC_10,451425.71225195314,S-2-Aceto-2-hydroxybutanoate
QC_10,1569550.8250664526,L-Serine
QC_10,19509.932641738902,Biotin
QC_10,314995.8124112551,Oxoglutarate
QC_10,566858.3099572217,L-Glutamate
QC_10,19086.554707391264,Valerate
QC_10,295812.25693115237,Butyrate
QC_10,9295.101916794778,D-Ribulose 5-phosphate
QC_10,1542853.5444980469,L-Leucine
QC_10,90598.52301612734,Nicotinic acid
QC_10,28996526.878343746,"R-2,3-Dihydroxy-isovalerate"
QC_10,0.0,Extra2
QC_10,2252.2801131720535,Riboflavin
QC_10,377812.7117476046,Succinate
QC_10,248083.32910936355,SurfactinC
QC_10,4244310.595436524,L-Asparagine
QC_10,1188.1308847484593,Acetate
QC_10,5540516.035008155,6-Phosphogluconic acid
QC_10,20961.032148419374,Glycine
QC_10,12333064.899264544,L-Proline
QC_10,231642.10118957527,L-Lactate
QC_10,183900.46600255623,D-Fructose 6-phosphate
QC_10,1808360.0493863528,L-Threonine
QC_10,105803.32536639413,Pyruvate
QC_10,19941.136990505227,D-Sedoheptulose 7-phosphate
QC_10,1378.8242014589302,Pyrodoxine
QC_10,74557.83623360447,L-Methionine
QC_10,131.32289730072003,Isovalerate
QC_10,75718.87656640628,Glucose_Na_b
QC_10,142749.67189674187,3-Phospho-D-glycerate
QC_10,4268550.516942019,L-Histidine
QC_10,0.0016725547500826988,Choline
QC_10,0.0,Cyanocobalamin
QC_10,1548346.7902194215,L-Tyrosine
QC_10,150548.15854806523,Glucose_Na
QC_10,11856.132451514246,Ascorbic acid
QC_10,789309.7566030422,D-glucose
QC_10,9035379.25339454,L-Arginine
QC_10,5061.538461628916,Extra3
QC_10,11453350.921328612,L-Lysine
QC_10,289677.42881514935,L-Alanine
QC_10,95864.92076119236,Citrate
QC_10,9406.585186075214,D-Erythrose 4-phosphate
QC_10,6635822.134993897,L-Phenylalanine
QC_10,231859.26322213176,cis-aconitate
QC_10,4317.7832156090735,Folic acid
QC_10,0.0,Pantothenic acid
QC_10,61207.452987336204,SurfactinA
QC_10,144330.22494638257,Isocitrate
QC_10,1589566.0936579593,"R-2,3-dihydroxy-3-methylpentanoate"
QC_10,5890.363294628144,Glyceraldehyde 3-P
QC_10,325708.50531373115,Fumarate
QC_10,218524.55111801534,SurfactinB
QC_10,121677.52847344975,L-Tryptophan
QC_11,9997.429845976832,D-Erythrose 4-phosphate
QC_11,393116.99320837413,Succinate
QC_11,856918.2576636503,L-isoleucine
QC_11,1578929.2255733034,L-Serine
QC_11,4217324.10546387,L-Valine
QC_11,16258.882434840412,D-Xylulose 5-phosphate
QC_11,458863.71969433594,S-2-Aceto-2-hydroxybutanoate
QC_11,5731.228500049591,Folic acid
QC_11,5933.487998193739,Glyceraldehyde 3-P
QC_11,91888.68283783155,Nicotinic acid
QC_11,4360196.9380032495,L-Asparagine
QC_11,117191.72742645274,Pyruvate
QC_11,133785.60453593594,3-Phospho-D-glycerate
QC_11,61356.30889918331,SurfactinA
QC_11,9256749.086824227,L-Arginine
QC_11,65233.77009368475,L-Methionine
QC_11,2547.7167117980925,Extra1
QC_11,359962.04753198253,Oxoglutarate
QC_11,199934.03330582386,cis-aconitate
QC_11,28265722.752989016,(S)-Malate
QC_11,105647.71095275879,L-Tryptophan
QC_11,6685985.987312987,L-Phenylalanine
QC_11,282.88207680177703,Acetate
QC_11,1820234.6841220092,L-Threonine
QC_11,143122.2590391013,Isocitrate
QC_11,341978.4630244714,Fumarate
QC_11,30119958.14446875,"R-2,3-Dihydroxy-isovalerate"
QC_11,1547735.9202167357,L-Leucine
QC_11,94752.40117953875,Citrate
QC_11,0.0,Propionate
QC_11,19109.506115135195,Valerate
QC_11,310877.45425805665,Butyrate
QC_11,25366.244050217647,Biotin
QC_11,4293384.965986084,L-Histidine
QC_11,0.0,Cyanocobalamin
QC_11,2533993.830401642,L-Aspartate
QC_11,155140.30097181702,Glucose_Na
QC_11,0.0,Extra2
QC_11,16569.971675792698,Ascorbic acid
QC_11,585.2971727380753,Pyrodoxine
QC_11,5676814.125054666,6-Phosphogluconic acid
QC_11,3918.614236226953,Extra3
QC_11,25.93827390670775,Thiamine
QC_11,0.0,Isovalerate
QC_11,0.0,Choline
QC_11,187956.29366570758,D-Fructose 6-phosphate
QC_11,785817.9380914287,D-glucose
QC_11,74440.5116034241,Glucose_Na_b
QC_11,250429.06775964366,L-Lactate
QC_11,11702858.44839438,L-Glutamine
QC_11,1604910.98283667,"R-2,3-dihydroxy-3-methylpentanoate"
QC_11,2591.327135226594,Riboflavin
QC_11,19473.8331563778,D-Sedoheptulose 7-phosphate
QC_11,12430787.535280367,L-Proline
QC_11,9703.11547965622,D-Ribulose 5-phosphate
QC_11,13846.639595604775,D-ribose 5-phosphate
QC_11,573020.8888038342,L-Glutamate
QC_11,20228.91137428713,Glycine
QC_11,229047.97251628112,SurfactinB
QC_11,0.0,Pantothenic acid
QC_11,266944.1178668327,SurfactinC
QC_11,53381.71058745197,Nicotinamide
QC_11,11560848.333198242,L-Lysine
QC_11,1578447.1086912844,L-Tyrosine
QC_11,303803.3859943219,L-Alanine
QC_2,13464339.194288328,L-Lysine
QC_2,2436425.608862549,L-Aspartate
QC_2,2212156.102836273,L-Serine
QC_2,557964.5577876924,D-glucose
QC_2,13687506.93658058,L-Glutamine
QC_2,0.0,Thiamine
QC_2,0.0,Extra2
QC_2,1197929.6574015324,L-isoleucine
QC_2,2431.5849111885163,Pyrodoxine
QC_2,7483.741159662247,Ascorbic acid
QC_2,12491.245440204068,D-Erythrose 4-phosphate
QC_2,13142.868400972846,Valerate
QC_2,520776.86895078665,L-Glutamate
QC_2,407275.04002941906,Oxoglutarate
QC_2,1443225.9670058594,"R-2,3-dihydroxy-3-methylpentanoate"
QC_2,199393.41332385258,Glucose_Na
QC_2,11958.052318143848,D-Ribulose 5-phosphate
QC_2,226950.6028270722,L-Lactate
QC_2,166916.67842892843,cis-aconitate
QC_2,23925725.98176123,(S)-Malate
QC_2,220440.7906098985,D-Fructose 6-phosphate
QC_2,1928882.119879181,L-Tyrosine
QC_2,127393.13685040292,L-Tryptophan
QC_2,57614.94606685449,Nicotinamide
QC_2,360.35639438438386,Acetate
QC_2,2524343.677840149,L-Threonine
QC_2,9077106.42135608,L-Phenylalanine
QC_2,197219.96161679763,SurfactinB
QC_2,25009129.16328125,"R-2,3-Dihydroxy-isovalerate"
QC_2,132617.33200683785,Isocitrate
QC_2,12803.8383804072,D-ribose 5-phosphate
QC_2,87474.1337807198,Citrate
QC_2,2152399.974758423,L-Leucine
QC_2,28382.00089976121,D-Sedoheptulose 7-phosphate
QC_2,32189.476098680738,Glycine
QC_2,5400578.258969208,L-Histidine
QC_2,356727.64162072755,Butyrate
QC_2,0.0,Propionate
QC_2,5626292.696423345,L-Valine
QC_2,159.74349989414208,Isovalerate
QC_2,315684.86555855017,Fumarate
QC_2,30875.805975425727,Biotin
QC_2,3946.9612407979916,Extra3
QC_2,17248.02431147535,D-Xylulose 5-phosphate
QC_2,222826.5493091431,SurfactinC
QC_2,104936.7969180604,Pyruvate
QC_2,1882.9979012027918,Extra1
QC_2,4593.873177970888,Folic acid
QC_2,67565.99072824098,L-Methionine
QC_2,103077.15447325523,Nicotinic acid
QC_2,7321.11762958622,Glyceraldehyde 3-P
QC_2,472171.2453627929,S-2-Aceto-2-hydroxybutanoate
QC_2,16859168.977814123,L-Proline
QC_2,51558.72818669895,SurfactinA
QC_2,5965274.1435231175,L-Asparagine
QC_2,106687.55164874272,Glucose_Na_b
QC_2,0.0,Pantothenic acid
QC_2,83.15840019035338,Choline
QC_2,6447140.346886644,6-Phosphogluconic acid
QC_2,193389.9072241259,3-Phospho-D-glycerate
QC_2,339258.24423680897,Succinate
QC_2,2857.6380711965576,Riboflavin
QC_2,386535.0005682049,L-Alanine
QC_2,0.0,Cyanocobalamin
QC_2,9189545.983391125,L-Arginine
QC_3,0.0,Cyanocobalamin
QC_3,0.0,Pantothenic acid
QC_3,15965253.49306986,L-Proline
QC_3,85.01841018104557,Isovalerate
QC_3,82294.37283917623,Citrate
QC_3,13167.853753493555,D-Erythrose 4-phosphate
QC_3,14306.731836663468,D-ribose 5-phosphate
QC_3,475393.62742919923,S-2-Aceto-2-hydroxybutanoate
QC_3,2036392.5089019164,L-Leucine
QC_3,0.0,Thiamine
QC_3,25020.976247188322,Glycine
QC_3,5145744.59219281,L-Histidine
QC_3,28118.173488777153,D-Sedoheptulose 7-phosphate
QC_3,95895.29354034335,Nicotinic acid
QC_3,329478.24410997797,Fumarate
QC_3,131104.60427224735,Isocitrate
QC_3,5611690.912897881,L-Asparagine
QC_3,204802.96640681764,SurfactinB
QC_3,13623.940477968217,D-Ribulose 5-phosphate
QC_3,392468.9828563805,L-Alanine
QC_3,1934709.8259462889,L-Tyrosine
QC_3,24133073.958041262,(S)-Malate
QC_3,6239103.713009247,6-Phosphogluconic acid
QC_3,205978.5349331808,D-Fructose 6-phosphate
QC_3,5466855.128851814,L-Valine
QC_3,126574.12357600406,L-Tryptophan
QC_3,92458.35243380743,Glucose_Na_b
QC_3,2378596.492927124,L-Threonine
QC_3,696.5221070938111,Acetate
QC_3,48215.14043755154,SurfactinA
QC_3,56860.64156731513,Nicotinamide
QC_3,2099909.4829465183,L-Serine
QC_3,8711198.58886389,L-Phenylalanine
QC_3,0.0,Propionate
QC_3,29204.81670359422,Biotin
QC_3,8004.847229327538,Glyceraldehyde 3-P
QC_3,3265.5919713873764,Extra1
QC_3,579014.3693302305,D-glucose
QC_3,13392094.37107784,L-Glutamine
QC_3,15893.99798024225,D-Xylulose 5-phosphate
QC_3,404462.7723154299,Oxoglutarate
QC_3,0.0,Extra2
QC_3,13154526.249562012,L-Lysine
QC_3,181964.34172067887,cis-aconitate
QC_3,2443.7998835620874,Pyrodoxine
QC_3,352837.8279378053,Succinate
QC_3,1474152.1279016114,"R-2,3-dihydroxy-3-methylpentanoate"
QC_3,4830.432318919306,Folic acid
QC_3,171682.5655965932,3-Phospho-D-glycerate
QC_3,4302.94756715661,Extra3
QC_3,7451.300406183504,Ascorbic acid
QC_3,533553.982845113,L-Glutamate
QC_3,107163.44804187022,Pyruvate
QC_3,14249.050919647218,Valerate
QC_3,9203484.414904308,L-Arginine
QC_3,3234.2783913072362,Riboflavin
QC_3,2508010.9071210944,L-Aspartate
QC_3,345379.91413635254,Butyrate
QC_3,1117031.5007065893,L-isoleucine
QC_3,219158.13203902557,SurfactinC
QC_3,78440.5403780861,L-Methionine
QC_3,192108.32225228887,Glucose_Na
QC_3,25468485.289703127,"R-2,3-Dihydroxy-isovalerate"
QC_3,424.60326424646325,Choline
QC_3,223774.75262141426,L-Lactate
QC_4,4933230.817676641,L-Valine
QC_4,602077.1669444992,D-glucose
QC_4,205517.64859104302,D-Fructose 6-phosphate
QC_4,20653.89297674084,D-Sedoheptulose 7-phosphate
QC_4,98982.80844409569,Pyruvate
QC_4,27526.56998078537,Glycine
QC_4,103372.58976090637,Nicotinic acid
QC_4,218464.74847338875,L-Lactate
QC_4,1758458.7234027712,L-Tyrosine
QC_4,0.0,Cyanocobalamin
QC_4,170904.1436007624,3-Phospho-D-glycerate
QC_4,6103019.983321402,6-Phosphogluconic acid
QC_4,2084360.7248421633,L-Threonine
QC_4,5678.106201045988,Folic acid
QC_4,89466.11123196417,Glucose_Na_b
QC_4,104735.07615647893,Citrate
QC_4,8905780.613247082,L-Arginine
QC_4,168100.99775270085,Glucose_Na
QC_4,1844803.3108856815,L-Serine
QC_4,48259.96735001377,Nicotinamide
QC_4,0.007019328635884333,Thiamine
QC_4,11255.83962001324,Ascorbic acid
QC_4,7735460.969587036,L-Phenylalanine
QC_4,2451842.2552463226,L-Aspartate
QC_4,14242942.29498969,L-Proline
QC_4,330757.4923214483,Fumarate
QC_4,0.0,Propionate
QC_4,86.94306937408457,Isovalerate
QC_4,25587161.1300022,(S)-Malate
QC_4,0.0,Pantothenic acid
QC_4,1818073.0937887572,L-Leucine
QC_4,4708041.20972693,L-Histidine
QC_4,474252.17114721675,S-2-Aceto-2-hydroxybutanoate
QC_4,10950.52999935532,D-Erythrose 4-phosphate
QC_4,26743.65614415551,Biotin
QC_4,14869.08804647064,D-Ribulose 5-phosphate
QC_4,52493.1101738089,SurfactinA
QC_4,27188140.088390626,"R-2,3-Dihydroxy-isovalerate"
QC_4,5031910.476273635,L-Asparagine
QC_4,195320.27451812985,SurfactinB
QC_4,5652.366827420712,Glyceraldehyde 3-P
QC_4,66772.7680931759,L-Methionine
QC_4,0.0,Extra2
QC_4,1838.258334178924,Pyrodoxine
QC_4,4544.345877948761,Extra3
QC_4,1001302.1422318885,L-isoleucine
QC_4,2505.9924209966457,Extra1
QC_4,197236.268767083,cis-aconitate
QC_4,371392.0315974122,Succinate
QC_4,14708.32819559264,Valerate
QC_4,366545.7969809571,Oxoglutarate
QC_4,326476.75963146973,Butyrate
QC_4,231316.18138093568,SurfactinC
QC_4,17914.308587384396,D-Xylulose 5-phosphate
QC_4,16613.28877355464,D-ribose 5-phosphate
QC_4,0.0,Choline
QC_4,12339547.681263428,L-Lysine
QC_4,541884.6573896902,L-Glutamate
QC_4,354588.3800981904,L-Alanine
QC_4,3621.5406542758938,Riboflavin
QC_4,133045.7750842371,Isocitrate
QC_4,1506151.4307854006,"R-2,3-dihydroxy-3-methylpentanoate"
QC_4,226.09553956794778,Acetate
QC_4,111567.35428767401,L-Tryptophan
QC_4,12639996.68965828,L-Glutamine
QC_5,248603.66318125726,SurfactinC
QC_5,1708077.786513245,L-Serine
QC_5,102248.79622753912,Pyruvate
QC_5,51525.279819843796,Nicotinamide
QC_5,538673.603326418,L-Glutamate
QC_5,160948.07155492879,3-Phospho-D-glycerate
QC_5,20079.126411116486,Valerate
QC_5,346340.0987204739,L-Alanine
QC_5,161.94816589355463,Choline
QC_5,371911.89586810314,Succinate
QC_5,8954081.669357922,L-Arginine
QC_5,349031.7497517091,Oxoglutarate
QC_5,1662612.4049450073,L-Tyrosine
QC_5,10826.995901286196,D-Erythrose 4-phosphate
QC_5,1998.9370208245787,Extra1
QC_5,12376.05359273126,D-ribose 5-phosphate
QC_5,3817.9864508500104,Riboflavin
QC_5,241906.55668453983,L-Lactate
QC_5,0.0,Pantothenic acid
QC_5,11891592.89454932,L-Lysine
QC_5,13424205.282121139,L-Proline
QC_5,21119.657444698336,D-Sedoheptulose 7-phosphate
QC_5,459760.7738762207,S-2-Aceto-2-hydroxybutanoate
QC_5,757048.6380815088,D-glucose
QC_5,1591956.3879699707,"R-2,3-dihydroxy-3-methylpentanoate"
QC_5,5633.060395339706,Folic acid
QC_5,10230.82122488213,D-Ribulose 5-phosphate
QC_5,51643.629694456504,SurfactinA
QC_5,83182.1721997681,Glucose_Na_b
QC_5,4754674.223970764,L-Asparagine
QC_5,0.0,Cyanocobalamin
QC_5,12150786.54689183,L-Glutamine
QC_5,6409.405304051116,Glyceraldehyde 3-P
QC_5,93889.8296585934,Nicotinic acid
QC_5,19563.836030543567,Glycine
QC_5,76425.3628138039,L-Methionine
QC_5,5947335.46088112,6-Phosphogluconic acid
QC_5,206435.28307085516,SurfactinB
QC_5,4485225.580926392,L-Histidine
QC_5,1718.6046181728846,Pyrodoxine
QC_5,7180635.727223878,L-Phenylalanine
QC_5,330226.5026660156,Butyrate
QC_5,724.9526436595596,Acetate
QC_5,168017.70713174445,Glucose_Na
QC_5,1976645.3791905518,L-Threonine
QC_5,0.0,Extra2
QC_5,128198.13985847586,Isocitrate
QC_5,4894.573569279057,Extra3
QC_5,0.0,Isovalerate
QC_5,944201.8734339299,L-isoleucine
QC_5,2465163.1580893253,L-Aspartate
QC_5,336137.2271957437,Fumarate
QC_5,0.0,Propionate
QC_5,116709.92433972174,L-Tryptophan
QC_5,23781.283235076906,Biotin
QC_5,1688303.6602504887,L-Leucine
QC_5,25547434.99293799,(S)-Malate
QC_5,4512002.473243656,L-Valine
QC_5,97905.63674360659,Citrate
QC_5,207864.32547659197,D-Fructose 6-phosphate
QC_5,0.0,Thiamine
QC_5,13304.116451762204,Ascorbic acid
QC_5,13736.004723267555,D-Xylulose 5-phosphate
QC_5,210792.0252590714,cis-aconitate
QC_5,27453122.095171876,"R-2,3-Dihydroxy-isovalerate"
QC_6,135215.8774532519,Isocitrate
QC_6,11499063.788103761,L-Lysine
QC_6,0.0,Isovalerate
QC_6,4189851.243309938,L-Histidine
QC_6,6708190.001528809,L-Phenylalanine
QC_6,250273.35499750523,SurfactinC
QC_6,86904.1116328125,Citrate
QC_6,0.0,Pantothenic acid
QC_6,19042.575974374293,D-Xylulose 5-phosphate
QC_6,0.0,Cyanocobalamin
QC_6,1626785.488737152,L-Tyrosine
QC_6,224351.19527451711,SurfactinB
QC_6,26336861.321526367,(S)-Malate
QC_6,91.87731143486985,Choline
QC_6,199753.7161313096,D-Fructose 6-phosphate
QC_6,312554.8487397653,L-Alanine
QC_6,555432.0102220405,L-Glutamate
QC_6,236455.20603606608,cis-aconitate
QC_6,48950.408256967596,Nicotinamide
QC_6,15319.490025459128,D-ribose 5-phosphate
QC_6,1826.5405841245654,Riboflavin
QC_6,242778.78780572518,L-Lactate
QC_6,541.6542144017187,Acetate
QC_6,1794025.4647508543,L-Threonine
QC_6,454578.4131257324,S-2-Aceto-2-hydroxybutanoate
QC_6,114258.51521376042,L-Tryptophan
QC_6,323253.47389942297,Fumarate
QC_6,844906.7531644537,D-glucose
QC_6,11715215.52356624,L-Glutamine
QC_6,24709.20885287858,Biotin
QC_6,19636.146072232426,D-Sedoheptulose 7-phosphate
QC_6,106797.06000605473,Pyruvate
QC_6,4860.249473384857,Extra3
QC_6,59649.601612696446,L-Methionine
QC_6,4632.995453503608,Folic acid
QC_6,885410.0994063037,L-isoleucine
QC_6,3038.7224826687975,Extra1
QC_6,25541.886581898103,Valerate
QC_6,0.00036017580168845543,Thiamine
QC_6,20377.612524340628,Glycine
QC_6,8762069.609040538,L-Arginine
QC_6,340197.7713272707,Oxoglutarate
