rt,tic,scan_type,file
20.675,40.6898307800293,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_4_2.raw
21.289,32.7892379760742,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_4_2.raw
21.903,9.31466865539551,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_4_2.raw
22.517,37.2168846130371,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_4_2.raw
23.131,57.7504997253418,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_4_2.raw
23.746,50.4451484680176,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_4_2.raw
24.36,34.1267356872559,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_4_2.raw
24.974,6.63815784454346,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_4_2.raw
25.588,2.489590883255,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_4_2.raw
26.202,3.22318959236145,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_4_2.raw
26.816,0.251597285270691,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_4_2.raw
27.43,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_4_2.raw
28.044,2.6954643544741e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_4_2.raw
28.658,2.83752469840692e-5,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_4_2.raw
29.272,2.26662028580904e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_4_2.raw
29.886,4.32451808592305e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_4_2.raw
30.5,7.06685648765415e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_4_2.raw
31.114,0.00136665371246636,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_4_2.raw
31.728,6.93604040145874,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_4_2.raw
32.342,10.4423494338989,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_4_2.raw
32.956,3.06339454650879,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_4_2.raw
33.57,3.35967659950256,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_4_2.raw
34.184,0.262617856264114,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_4_2.raw
34.799,8.66478483658284e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_4_2.raw
35.413,6.22072431724519e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_4_2.raw
36.027,1.19452272429044e-6,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_4_2.raw
36.641,1.3880267215427e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_4_2.raw
37.255,7.98196764662862e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_4_2.raw
37.869,3.65769815444946,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_4_2.raw
38.483,5.46469402313232,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_4_2.raw
39.097,0.427263706922531,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_4_2.raw
39.711,2.33300065994263,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_4_2.raw
40.325,3.48556518554688,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_4_2.raw
40.939,0.273229748010635,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_4_2.raw
41.553,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_4_2.raw
42.167,2.23179275053553e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_4_2.raw
42.781,5.30382618308067e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_4_2.raw
43.395,4.07534709665924e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_4_2.raw
44.009,7.42720032576472e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_4_2.raw
44.623,4.57422720501199e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_4_2.raw
45.237,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_4_2.raw
45.851,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_4_2.raw
46.465,7.77350664138794,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_4_2.raw
47.079,11.6149950027466,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_4_2.raw
47.694,1.02861344814301,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_4_2.raw
48.308,3.80250014131889e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_4_2.raw
48.922,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_4_2.raw
49.536,8.76006088219583e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_4_2.raw
50.15,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_4_2.raw
50.764,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_4_2.raw
51.378,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_4_2.raw
51.992,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_4_2.raw
52.606,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_4_2.raw
53.22,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_4_2.raw
53.834,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_4_2.raw
54.448,4.71613719128072e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_4_2.raw
55.062,7.04674341250211e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_4_2.raw
55.676,5.5082724429667e-5,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_4_2.raw
56.29,2.95146397547796e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_4_2.raw
56.904,0.00105559185612947,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_4_2.raw
57.519,6.1352935153991e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_4_2.raw
58.133,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_4_2.raw
58.746,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_4_2.raw
59.361,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_4_2.raw
59.975,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_4_2.raw
0.514,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_4_2.raw
1.128,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_4_2.raw
1.742,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_4_2.raw
2.356,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_4_2.raw
2.97,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_4_2.raw
3.584,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_4_2.raw
4.199,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_4_2.raw
4.813,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_4_2.raw
5.427,0.0925911068916321,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_4_2.raw
6.041,7.0219988822937,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_4_2.raw
6.655,10.2962083816528,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_4_2.raw
7.269,0.803984761238098,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_4_2.raw
7.883,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_4_2.raw
8.497,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_4_2.raw
9.111,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_4_2.raw
9.725,8.92126178741455,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_4_2.raw
10.339,14.9799175262451,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_4_2.raw
10.953,3.50732183456421,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_4_2.raw
11.567,0.19270096719265,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_4_2.raw
12.181,9.39558792114258,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_4_2.raw
12.795,15.0306835174561,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_4_2.raw
13.409,17.8063068389893,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_4_2.raw
14.023,27.1906757354736,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_4_2.raw
14.637,15.222806930542,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_4_2.raw
15.251,10.9433288574219,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_4_2.raw
15.865,5.60836839675903,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_4_2.raw
16.479,7.16091632843018,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_4_2.raw
17.093,0.559740662574768,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_4_2.raw
17.707,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_4_2.raw
18.321,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_4_2.raw
18.935,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_4_2.raw
19.549,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_4_2.raw
20.164,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_4_2.raw
20.778,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_4_2.raw
21.392,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_4_2.raw
22.006,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_4_2.raw
22.62,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_4_2.raw
23.234,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_4_2.raw
23.848,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_4_2.raw
24.462,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_4_2.raw
25.076,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_4_2.raw
25.69,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_4_2.raw
26.304,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_4_2.raw
26.918,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_4_2.raw
27.532,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_4_2.raw
28.146,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_4_2.raw
28.76,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_4_2.raw
29.374,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_4_2.raw
29.988,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_4_2.raw
30.602,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_4_2.raw
31.217,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_4_2.raw
31.831,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_4_2.raw
32.445,3.60708741936833e-4,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_4_2.raw
33.059,5.38962718565017e-4,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_4_2.raw
33.673,4.21294280386064e-5,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_4_2.raw
34.287,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_4_2.raw
34.901,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_4_2.raw
35.515,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_4_2.raw
36.129,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_4_2.raw
36.743,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_4_2.raw
37.357,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_4_2.raw
37.971,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_4_2.raw
38.585,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_4_2.raw
39.199,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_4_2.raw
39.813,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_4_2.raw
40.427,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_4_2.raw
41.041,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_4_2.raw
41.655,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_4_2.raw
42.269,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_4_2.raw
42.883,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_4_2.raw
43.497,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_4_2.raw
44.111,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_4_2.raw
44.726,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_4_2.raw
45.34,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_4_2.raw
45.954,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_4_2.raw
46.568,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_4_2.raw
47.182,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_4_2.raw
47.796,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_4_2.raw
48.41,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_4_2.raw
49.024,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_4_2.raw
49.638,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_4_2.raw
50.252,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_4_2.raw
50.866,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_4_2.raw
51.48,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_4_2.raw
52.094,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_4_2.raw
52.708,0.450989246368408,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_4_2.raw
53.322,0.673857748508453,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_4_2.raw
53.936,0.0526738539338112,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_4_2.raw
54.551,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_4_2.raw
55.165,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_4_2.raw
55.779,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_4_2.raw
56.393,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_4_2.raw
57.007,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_4_2.raw
57.621,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_4_2.raw
58.235,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_4_2.raw
58.849,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_4_2.raw
59.463,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_4_2.raw
0.002,0.00118778471369296,+ c ESI SRM ms2 994.800 [685.479-685.481],0_4_3.raw
0.616,0.00118778471369296,+ c ESI SRM ms2 994.800 [685.479-685.481],0_4_3.raw
1.23,7.02800985891372e-4,+ c ESI SRM ms2 994.800 [685.479-685.481],0_4_3.raw
1.845,0,+ c ESI SRM ms2 994.800 [685.479-685.481],0_4_3.raw
2.459,0,+ c ESI SRM ms2 994.800 [685.479-685.481],0_4_3.raw
3.073,0,+ c ESI SRM ms2 994.800 [685.479-685.481],0_4_3.raw
3.687,0,+ c ESI SRM ms2 994.800 [685.479-685.481],0_4_3.raw
4.301,53.4880027770996,+ c ESI SRM ms2 994.800 [685.479-685.481],0_4_3.raw
4.915,229.779022216797,+ c ESI SRM ms2 994.800 [685.479-685.481],0_4_3.raw
5.529,385.831237792969,+ c ESI SRM ms2 994.800 [685.479-685.481],0_4_3.raw
6.143,356.835296630859,+ c ESI SRM ms2 994.800 [685.479-685.481],0_4_3.raw
6.757,243.010818481445,+ c ESI SRM ms2 994.800 [685.479-685.481],0_4_3.raw
7.371,156.127395629883,+ c ESI SRM ms2 994.800 [685.479-685.481],0_4_3.raw
7.985,133.572616577148,+ c ESI SRM ms2 994.800 [685.479-685.481],0_4_3.raw
8.599,182.206207275391,+ c ESI SRM ms2 994.800 [685.479-685.481],0_4_3.raw
9.213,188.479278564453,+ c ESI SRM ms2 994.800 [685.479-685.481],0_4_3.raw
9.827,142.690612792969,+ c ESI SRM ms2 994.800 [685.479-685.481],0_4_3.raw
10.441,166.592987060547,+ c ESI SRM ms2 994.800 [685.479-685.481],0_4_3.raw
11.055,202.709899902344,+ c ESI SRM ms2 994.800 [685.479-685.481],0_4_3.raw
11.669,180.133941650391,+ c ESI SRM ms2 994.800 [685.479-685.481],0_4_3.raw
12.283,185.269882202148,+ c ESI SRM ms2 994.800 [685.479-685.481],0_4_3.raw
12.897,269.030670166016,+ c ESI SRM ms2 994.800 [685.479-685.481],0_4_3.raw
13.511,281.336273193359,+ c ESI SRM ms2 994.800 [685.479-685.481],0_4_3.raw
14.125,220.858734130859,+ c ESI SRM ms2 994.800 [685.479-685.481],0_4_3.raw
14.739,224.875991821289,+ c ESI SRM ms2 994.800 [685.479-685.481],0_4_3.raw
15.353,213.085678100586,+ c ESI SRM ms2 994.800 [685.479-685.481],0_4_3.raw
15.968,187.02082824707,+ c ESI SRM ms2 994.800 [685.479-685.481],0_4_3.raw
16.582,229.557739257813,+ c ESI SRM ms2 994.800 [685.479-685.481],0_4_3.raw
17.196,233.799163818359,+ c ESI SRM ms2 994.800 [685.479-685.481],0_4_3.raw
17.81,226.150848388672,+ c ESI SRM ms2 994.800 [685.479-685.481],0_4_3.raw
18.424,177.684921264648,+ c ESI SRM ms2 994.800 [685.479-685.481],0_4_3.raw
19.038,148.064712524414,+ c ESI SRM ms2 994.800 [685.479-685.481],0_4_3.raw
19.652,143.872314453125,+ c ESI SRM ms2 994.800 [685.479-685.481],0_4_3.raw
20.266,116.051620483398,+ c ESI SRM ms2 994.800 [685.479-685.481],0_4_3.raw
20.88,132.639205932617,+ c ESI SRM ms2 994.800 [685.479-685.481],0_4_3.raw
21.494,98.6976089477539,+ c ESI SRM ms2 994.800 [685.479-685.481],0_4_3.raw
22.108,77.4392776489258,+ c ESI SRM ms2 994.800 [685.479-685.481],0_4_3.raw
22.722,101.39729309082,+ c ESI SRM ms2 994.800 [685.479-685.481],0_4_3.raw
23.336,73.0771942138672,+ c ESI SRM ms2 994.800 [685.479-685.481],0_4_3.raw
23.95,68.0999908447266,+ c ESI SRM ms2 994.800 [685.479-685.481],0_4_3.raw
24.564,63.8113021850586,+ c ESI SRM ms2 994.800 [685.479-685.481],0_4_3.raw
25.178,63.2885093688965,+ c ESI SRM ms2 994.800 [685.479-685.481],0_4_3.raw
25.793,57.4388694763184,+ c ESI SRM ms2 994.800 [685.479-685.481],0_4_3.raw
26.407,36.907772064209,+ c ESI SRM ms2 994.800 [685.479-685.481],0_4_3.raw
27.021,50.1391181945801,+ c ESI SRM ms2 994.800 [685.479-685.481],0_4_3.raw
27.635,80.226676940918,+ c ESI SRM ms2 994.800 [685.479-685.481],0_4_3.raw
28.249,74.886848449707,+ c ESI SRM ms2 994.800 [685.479-685.481],0_4_3.raw
28.863,51.4135665893555,+ c ESI SRM ms2 994.800 [685.479-685.481],0_4_3.raw
29.477,65.6375122070313,+ c ESI SRM ms2 994.800 [685.479-685.481],0_4_3.raw
30.091,48.1860504150391,+ c ESI SRM ms2 994.800 [685.479-685.481],0_4_3.raw
30.705,73.9117431640625,+ c ESI SRM ms2 994.800 [685.479-685.481],0_4_3.raw
31.319,85.8043823242188,+ c ESI SRM ms2 994.800 [685.479-685.481],0_4_3.raw
31.933,28.3082942962646,+ c ESI SRM ms2 994.800 [685.479-685.481],0_4_3.raw
32.547,29.9106121063232,+ c ESI SRM ms2 994.800 [685.479-685.481],0_4_3.raw
33.161,33.7394599914551,+ c ESI SRM ms2 994.800 [685.479-685.481],0_4_3.raw
33.775,5.96967697143555,+ c ESI SRM ms2 994.800 [685.479-685.481],0_4_3.raw
34.389,13.1921396255493,+ c ESI SRM ms2 994.800 [685.479-685.481],0_4_3.raw
35.003,19.2862396240234,+ c ESI SRM ms2 994.800 [685.479-685.481],0_4_3.raw
35.617,1.50697124004364,+ c ESI SRM ms2 994.800 [685.479-685.481],0_4_3.raw
36.231,9.7959451675415,+ c ESI SRM ms2 994.800 [685.479-685.481],0_4_3.raw
36.845,14.6368751525879,+ c ESI SRM ms2 994.800 [685.479-685.481],0_4_3.raw
37.459,1.14412975311279,+ c ESI SRM ms2 994.800 [685.479-685.481],0_4_3.raw
38.073,0,+ c ESI SRM ms2 994.800 [685.479-685.481],0_4_3.raw
38.687,0.334523618221283,+ c ESI SRM ms2 994.800 [685.479-685.481],0_4_3.raw
39.301,0.49983748793602,+ c ESI SRM ms2 994.800 [685.479-685.481],0_4_3.raw
39.916,0.0390711016952991,+ c ESI SRM ms2 994.800 [685.479-685.481],0_4_3.raw
40.53,0,+ c ESI SRM ms2 994.800 [685.479-685.481],0_4_3.raw
41.144,0,+ c ESI SRM ms2 994.800 [685.479-685.481],0_4_3.raw
41.758,10.0167627334595,+ c ESI SRM ms2 994.800 [685.479-685.481],0_4_3.raw
42.372,14.9668169021606,+ c ESI SRM ms2 994.800 [685.479-685.481],0_4_3.raw
42.986,1.35769414901733,+ c ESI SRM ms2 994.800 [685.479-685.481],0_4_3.raw
43.6,0.280566990375519,+ c ESI SRM ms2 994.800 [685.479-685.481],0_4_3.raw
44.214,0.0219312515109777,+ c ESI SRM ms2 994.800 [685.479-685.481],0_4_3.raw
44.828,0,+ c ESI SRM ms2 994.800 [685.479-685.481],0_4_3.raw
45.442,0,+ c ESI SRM ms2 994.800 [685.479-685.481],0_4_3.raw
46.056,0,+ c ESI SRM ms2 994.800 [685.479-685.481],0_4_3.raw
46.67,0,+ c ESI SRM ms2 994.800 [685.479-685.481],0_4_3.raw
47.284,0,+ c ESI SRM ms2 994.800 [685.479-685.481],0_4_3.raw
47.898,0.590538501739502,+ c ESI SRM ms2 994.800 [685.479-685.481],0_4_3.raw
48.512,0.882369041442871,+ c ESI SRM ms2 994.800 [685.479-685.481],0_4_3.raw
49.126,0.0689726918935776,+ c ESI SRM ms2 994.800 [685.479-685.481],0_4_3.raw
49.741,0,+ c ESI SRM ms2 994.800 [685.479-685.481],0_4_3.raw
50.355,0,+ c ESI SRM ms2 994.800 [685.479-685.481],0_4_3.raw
50.969,0,+ c ESI SRM ms2 994.800 [685.479-685.481],0_4_3.raw
51.583,0,+ c ESI SRM ms2 994.800 [685.479-685.481],0_4_3.raw
52.197,0,+ c ESI SRM ms2 994.800 [685.479-685.481],0_4_3.raw
52.811,0,+ c ESI SRM ms2 994.800 [685.479-685.481],0_4_3.raw
53.425,0,+ c ESI SRM ms2 994.800 [685.479-685.481],0_4_3.raw
54.039,0,+ c ESI SRM ms2 994.800 [685.479-685.481],0_4_3.raw
54.653,0,+ c ESI SRM ms2 994.800 [685.479-685.481],0_4_3.raw
55.267,0,+ c ESI SRM ms2 994.800 [685.479-685.481],0_4_3.raw
55.881,0,+ c ESI SRM ms2 994.800 [685.479-685.481],0_4_3.raw
56.495,0,+ c ESI SRM ms2 994.800 [685.479-685.481],0_4_3.raw
57.109,0,+ c ESI SRM ms2 994.800 [685.479-685.481],0_4_3.raw
57.723,0,+ c ESI SRM ms2 994.800 [685.479-685.481],0_4_3.raw
58.337,0,+ c ESI SRM ms2 994.800 [685.479-685.481],0_4_3.raw
58.951,0,+ c ESI SRM ms2 994.800 [685.479-685.481],0_4_3.raw
59.565,0,+ c ESI SRM ms2 994.800 [685.479-685.481],0_4_3.raw
0.105,11.0971441268921,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_4_3.raw
0.719,11.0971441268921,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_4_3.raw
1.333,20.4682388305664,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_4_3.raw
1.947,20.7723484039307,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_4_3.raw
2.561,1.62363481521606,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_4_3.raw
3.175,22.5900955200195,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_4_3.raw
3.789,258.368591308594,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_4_3.raw
4.403,1680.34216308594,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_4_3.raw
5.017,5069.23095703125,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_4_3.raw
5.631,7749.9921875,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_4_3.raw
6.245,6294.73974609375,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_4_3.raw
6.859,3149.349609375,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_4_3.raw
7.473,2170.04931640625,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_4_3.raw
8.087,2274.8349609375,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_4_3.raw
8.701,2190.52978515625,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_4_3.raw
9.315,2224.16430664063,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_4_3.raw
9.93,2476.42602539063,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_4_3.raw
10.544,2652.8828125,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_4_3.raw
11.157,2727.275390625,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_4_3.raw
11.772,3391.21142578125,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_4_3.raw
12.386,3992.54736328125,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_4_3.raw
13,4318.72021484375,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_4_3.raw
13.614,4764.0517578125,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_4_3.raw
14.228,4761.67333984375,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_4_3.raw
14.842,4374.73388671875,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_4_3.raw
15.456,4190.88818359375,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_4_3.raw
16.07,3981.48266601563,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_4_3.raw
16.684,3584.73608398438,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_4_3.raw
17.298,3462.9970703125,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_4_3.raw
17.912,3353.38159179688,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_4_3.raw
18.526,2953.52392578125,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_4_3.raw
19.14,2503.00952148438,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_4_3.raw
19.754,2241.0791015625,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_4_3.raw
20.368,2061.05444335938,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_4_3.raw
20.983,2025.72155761719,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_4_3.raw
21.597,2063.89672851563,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_4_3.raw
22.211,1891.205078125,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_4_3.raw
22.825,1799.64831542969,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_4_3.raw
23.439,1713.69213867188,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_4_3.raw
24.053,1508.34814453125,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_4_3.raw
24.667,1269.85070800781,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_4_3.raw
25.281,1134.43298339844,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_4_3.raw
25.895,1276.28857421875,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_4_3.raw
26.509,1287.29418945313,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_4_3.raw
27.123,1061.77380371094,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_4_3.raw
27.737,935.343200683594,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_4_3.raw
28.351,975.302368164063,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_4_3.raw
