rt,tic,scan_type,file
46.977,2727.849609375,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_4_2.raw
47.591,3018.56958007813,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_4_2.raw
48.206,2925.0634765625,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_4_2.raw
48.82,2176.19116210938,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_4_2.raw
49.434,2110.15234375,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_4_2.raw
50.048,2205.48779296875,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_4_2.raw
50.662,2029.88623046875,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_4_2.raw
51.276,2015.09216308594,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_4_2.raw
51.89,1740.32019042969,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_4_2.raw
52.504,1806.97802734375,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_4_2.raw
53.118,1907.21813964844,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_4_2.raw
53.732,1491.16333007813,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_4_2.raw
54.346,1492.96423339844,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_4_2.raw
54.96,1698.02587890625,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_4_2.raw
55.574,1543.28198242188,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_4_2.raw
56.188,1331.28601074219,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_4_2.raw
56.802,1351.74694824219,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_4_2.raw
57.416,1345.84875488281,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_4_2.raw
58.03,1332.07666015625,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_4_2.raw
58.644,1280.11877441406,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_4_2.raw
59.258,1255.7001953125,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_4_2.raw
59.872,1197.19384765625,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_4_2.raw
0.412,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_4_2.raw
1.026,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_4_2.raw
1.64,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_4_2.raw
2.254,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_4_2.raw
2.868,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_4_2.raw
3.482,0.363358348608017,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_4_2.raw
4.096,61.2685585021973,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_4_2.raw
4.71,156.358245849609,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_4_2.raw
5.324,300.800567626953,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_4_2.raw
5.938,500.537963867188,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_4_2.raw
6.552,467.851135253906,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_4_2.raw
7.166,299.599609375,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_4_2.raw
7.78,273.052276611328,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_4_2.raw
8.394,285.091705322266,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_4_2.raw
9.008,224.424407958984,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_4_2.raw
9.622,198.978149414063,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_4_2.raw
10.237,247.746215820313,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_4_2.raw
10.851,283.435791015625,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_4_2.raw
11.465,292.112365722656,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_4_2.raw
12.079,386.094024658203,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_4_2.raw
12.693,451.989898681641,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_4_2.raw
13.307,412.228729248047,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_4_2.raw
13.921,378.118255615234,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_4_2.raw
14.535,348.761596679688,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_4_2.raw
15.149,287.028045654297,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_4_2.raw
15.763,227.758285522461,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_4_2.raw
16.377,200.861053466797,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_4_2.raw
16.991,155.759552001953,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_4_2.raw
17.605,163.893981933594,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_4_2.raw
18.219,136.055068969727,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_4_2.raw
18.833,150.397994995117,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_4_2.raw
19.447,110.25244140625,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_4_2.raw
20.062,98.5493545532227,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_4_2.raw
20.676,87.8936233520508,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_4_2.raw
21.29,63.2152938842773,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_4_2.raw
21.904,86.760009765625,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_4_2.raw
22.518,98.5147857666016,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_4_2.raw
23.132,56.7818489074707,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_4_2.raw
23.746,42.8713264465332,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_4_2.raw
24.36,19.5629081726074,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_4_2.raw
24.974,17.6790447235107,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_4_2.raw
25.588,1.35518479347229,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_4_2.raw
26.202,6.91831053700298e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_4_2.raw
26.816,7.3818941116333,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_4_2.raw
27.43,14.235785484314,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_4_2.raw
28.044,12.1978044509888,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_4_2.raw
28.658,18.7061157226563,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_4_2.raw
29.272,17.6782093048096,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_4_2.raw
29.886,3.94566750526428,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_4_2.raw
30.5,0.553681552410126,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_4_2.raw
31.114,0.758857905864716,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_4_2.raw
31.728,0.0446524061262608,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_4_2.raw
32.342,1.36645042896271,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_4_2.raw
32.956,2.04186248779297,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_4_2.raw
33.57,0.160341024398804,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_4_2.raw
34.184,0.789571166038513,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_4_2.raw
34.798,1.22334229946136,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_4_2.raw
35.413,0.0624197609722614,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_4_2.raw
36.027,5.28003549575806,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_4_2.raw
36.641,8.31414604187012,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_4_2.raw
37.255,1.41131889820099,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_4_2.raw
37.869,1.19782162073534e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_4_2.raw
38.483,0.633153975009918,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_4_2.raw
39.097,2.2782277665101e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_4_2.raw
39.711,4.49001468950883e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_4_2.raw
40.325,2.04402138479054e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_4_2.raw
40.939,3.0522039742209e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_4_2.raw
41.553,9.14864140213467e-5,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_4_2.raw
42.167,1.27139341202565e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_4_2.raw
42.781,4.86274919239804e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_4_2.raw
43.395,0.00149136979598552,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_4_2.raw
44.009,0.00126519543118775,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_4_2.raw
44.623,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_4_2.raw
45.238,3.02116150123766e-5,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_4_2.raw
45.852,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_4_2.raw
46.466,0.0398963876068592,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_4_2.raw
47.08,0.0841856449842453,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_4_2.raw
47.694,0.0177351702004671,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_4_2.raw
48.308,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_4_2.raw
48.922,0.00118633778765798,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_4_2.raw
49.536,5.44007285498083e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_4_2.raw
50.15,8.50310098030604e-5,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_4_2.raw
50.764,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_4_2.raw
51.378,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_4_2.raw
51.992,3.8033613236621e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_4_2.raw
52.606,5.6828954257071e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_4_2.raw
53.22,4.44218167103827e-5,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_4_2.raw
53.834,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_4_2.raw
54.448,3.55102500179783e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_4_2.raw
55.062,5.41905988939106e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_4_2.raw
55.676,4.14087335229851e-5,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_4_2.raw
56.29,0.0651061907410622,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_4_2.raw
56.904,0.0972801744937897,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_4_2.raw
57.518,0.00760416127741337,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_4_2.raw
58.133,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_4_2.raw
58.746,3.70631198165938e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_4_2.raw
59.361,5.53788617253304e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_4_2.raw
59.975,0.883218824863434,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_4_2.raw
0.514,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_4_2.raw
1.128,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_4_2.raw
1.742,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_4_2.raw
2.356,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_4_2.raw
2.97,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_4_2.raw
3.584,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_4_2.raw
4.198,4.93412637710571,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_4_2.raw
4.812,66.1273574829102,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_4_2.raw
5.427,143.151290893555,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_4_2.raw
6.041,123.898292541504,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_4_2.raw
6.655,91.3674697875977,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_4_2.raw
7.269,83.853645324707,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_4_2.raw
7.883,54.9884910583496,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_4_2.raw
8.497,27.8879642486572,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_4_2.raw
9.111,12.3312788009644,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_4_2.raw
9.725,33.170352935791,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_4_2.raw
10.339,106.441581726074,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_4_2.raw
10.953,140.464553833008,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_4_2.raw
11.567,60.0033721923828,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_4_2.raw
12.181,99.5987243652344,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_4_2.raw
12.795,159.667984008789,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_4_2.raw
13.409,177.606018066406,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_4_2.raw
14.023,194.959732055664,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_4_2.raw
14.637,151.943206787109,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_4_2.raw
15.251,113.503105163574,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_4_2.raw
15.866,113.672409057617,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_4_2.raw
16.479,75.2313842773438,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_4_2.raw
17.094,45.7379722595215,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_4_2.raw
17.708,56.3863906860352,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_4_2.raw
18.322,37.6346244812012,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_4_2.raw
18.936,4.32069301605225,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_4_2.raw
19.55,0.187109991908073,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_4_2.raw
20.164,1.6046644449234,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_4_2.raw
20.778,2.28188443183899,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_4_2.raw
21.392,0.176160156726837,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_4_2.raw
22.006,4.06603860855103,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_4_2.raw
22.62,6.96831035614014,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_4_2.raw
23.234,1.8090922832489,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_4_2.raw
23.848,0.10429073125124,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_4_2.raw
24.462,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_4_2.raw
25.076,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_4_2.raw
25.69,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_4_2.raw
26.304,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_4_2.raw
26.918,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_4_2.raw
27.533,4.41898679733276,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_4_2.raw
28.147,11.150785446167,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_4_2.raw
28.761,7.81335210800171,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_4_2.raw
29.375,1.28076195716858,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_4_2.raw
29.989,0.0593916550278664,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_4_2.raw
30.603,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_4_2.raw
31.217,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_4_2.raw
31.831,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_4_2.raw
32.445,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_4_2.raw
33.059,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_4_2.raw
33.673,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_4_2.raw
34.287,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_4_2.raw
34.901,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_4_2.raw
35.515,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_4_2.raw
36.129,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_4_2.raw
36.743,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_4_2.raw
37.357,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_4_2.raw
37.971,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_4_2.raw
38.585,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_4_2.raw
39.199,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_4_2.raw
39.813,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_4_2.raw
40.428,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_4_2.raw
41.042,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_4_2.raw
41.656,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_4_2.raw
42.27,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_4_2.raw
42.884,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_4_2.raw
43.498,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_4_2.raw
44.112,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_4_2.raw
44.726,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_4_2.raw
45.34,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_4_2.raw
45.954,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_4_2.raw
46.568,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_4_2.raw
47.182,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_4_2.raw
47.796,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_4_2.raw
48.41,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_4_2.raw
49.024,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_4_2.raw
49.638,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_4_2.raw
50.252,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_4_2.raw
50.866,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_4_2.raw
51.48,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_4_2.raw
52.094,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_4_2.raw
52.708,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_4_2.raw
53.322,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_4_2.raw
53.937,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_4_2.raw
54.55,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_4_2.raw
55.165,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_4_2.raw
55.779,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_4_2.raw
56.393,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_4_2.raw
57.007,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_4_2.raw
57.621,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_4_2.raw
58.235,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_4_2.raw
58.849,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_4_2.raw
59.463,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_4_2.raw
0.002,0.121700219810009,+ c ESI SRM ms2 994.800 [685.479-685.481],3_4_3.raw
0.617,0.121700219810009,+ c ESI SRM ms2 994.800 [685.479-685.481],3_4_3.raw
1.231,0.0720088705420494,+ c ESI SRM ms2 994.800 [685.479-685.481],3_4_3.raw
1.845,0,+ c ESI SRM ms2 994.800 [685.479-685.481],3_4_3.raw
2.459,0,+ c ESI SRM ms2 994.800 [685.479-685.481],3_4_3.raw
3.073,0,+ c ESI SRM ms2 994.800 [685.479-685.481],3_4_3.raw
3.687,60.8077049255371,+ c ESI SRM ms2 994.800 [685.479-685.481],3_4_3.raw
4.301,396.190399169922,+ c ESI SRM ms2 994.800 [685.479-685.481],3_4_3.raw
4.915,797.104797363281,+ c ESI SRM ms2 994.800 [685.479-685.481],3_4_3.raw
5.529,737.363586425781,+ c ESI SRM ms2 994.800 [685.479-685.481],3_4_3.raw
6.143,388.431457519531,+ c ESI SRM ms2 994.800 [685.479-685.481],3_4_3.raw
6.757,204.356430053711,+ c ESI SRM ms2 994.800 [685.479-685.481],3_4_3.raw
7.371,184.201751708984,+ c ESI SRM ms2 994.800 [685.479-685.481],3_4_3.raw
7.985,187.516708374023,+ c ESI SRM ms2 994.800 [685.479-685.481],3_4_3.raw
8.599,209.818359375,+ c ESI SRM ms2 994.800 [685.479-685.481],3_4_3.raw
9.213,236.303039550781,+ c ESI SRM ms2 994.800 [685.479-685.481],3_4_3.raw
9.827,201.489379882813,+ c ESI SRM ms2 994.800 [685.479-685.481],3_4_3.raw
10.441,171.029968261719,+ c ESI SRM ms2 994.800 [685.479-685.481],3_4_3.raw
11.055,136.777374267578,+ c ESI SRM ms2 994.800 [685.479-685.481],3_4_3.raw
11.669,174.204071044922,+ c ESI SRM ms2 994.800 [685.479-685.481],3_4_3.raw
12.283,298.557861328125,+ c ESI SRM ms2 994.800 [685.479-685.481],3_4_3.raw
12.897,312.897430419922,+ c ESI SRM ms2 994.800 [685.479-685.481],3_4_3.raw
13.512,237.970336914063,+ c ESI SRM ms2 994.800 [685.479-685.481],3_4_3.raw
14.126,249.36735534668,+ c ESI SRM ms2 994.800 [685.479-685.481],3_4_3.raw
14.74,281.006530761719,+ c ESI SRM ms2 994.800 [685.479-685.481],3_4_3.raw
15.354,260.596740722656,+ c ESI SRM ms2 994.800 [685.479-685.481],3_4_3.raw
15.968,263.312774658203,+ c ESI SRM ms2 994.800 [685.479-685.481],3_4_3.raw
16.582,256.036651611328,+ c ESI SRM ms2 994.800 [685.479-685.481],3_4_3.raw
17.196,208.004486083984,+ c ESI SRM ms2 994.800 [685.479-685.481],3_4_3.raw
17.81,182.812973022461,+ c ESI SRM ms2 994.800 [685.479-685.481],3_4_3.raw
18.424,217.672988891602,+ c ESI SRM ms2 994.800 [685.479-685.481],3_4_3.raw
19.038,219.713806152344,+ c ESI SRM ms2 994.800 [685.479-685.481],3_4_3.raw
19.652,216.930953979492,+ c ESI SRM ms2 994.800 [685.479-685.481],3_4_3.raw
20.266,198.768646240234,+ c ESI SRM ms2 994.800 [685.479-685.481],3_4_3.raw
20.88,166.186553955078,+ c ESI SRM ms2 994.800 [685.479-685.481],3_4_3.raw
21.494,132.445724487305,+ c ESI SRM ms2 994.800 [685.479-685.481],3_4_3.raw
22.108,163.782302856445,+ c ESI SRM ms2 994.800 [685.479-685.481],3_4_3.raw
22.722,186.956848144531,+ c ESI SRM ms2 994.800 [685.479-685.481],3_4_3.raw
23.336,129.870086669922,+ c ESI SRM ms2 994.800 [685.479-685.481],3_4_3.raw
23.95,140.257888793945,+ c ESI SRM ms2 994.800 [685.479-685.481],3_4_3.raw
24.564,184.960754394531,+ c ESI SRM ms2 994.800 [685.479-685.481],3_4_3.raw
25.179,140.745346069336,+ c ESI SRM ms2 994.800 [685.479-685.481],3_4_3.raw
25.793,150.785430908203,+ c ESI SRM ms2 994.800 [685.479-685.481],3_4_3.raw
26.407,147.155609130859,+ c ESI SRM ms2 994.800 [685.479-685.481],3_4_3.raw
27.021,89.8120346069336,+ c ESI SRM ms2 994.800 [685.479-685.481],3_4_3.raw
27.635,105.013793945313,+ c ESI SRM ms2 994.800 [685.479-685.481],3_4_3.raw
28.249,61.6853675842285,+ c ESI SRM ms2 994.800 [685.479-685.481],3_4_3.raw
28.863,43.9704627990723,+ c ESI SRM ms2 994.800 [685.479-685.481],3_4_3.raw
29.477,99.2343292236328,+ c ESI SRM ms2 994.800 [685.479-685.481],3_4_3.raw
30.091,125.996284484863,+ c ESI SRM ms2 994.800 [685.479-685.481],3_4_3.raw
30.705,124.791465759277,+ c ESI SRM ms2 994.800 [685.479-685.481],3_4_3.raw
31.319,172.130935668945,+ c ESI SRM ms2 994.800 [685.479-685.481],3_4_3.raw
31.933,165.802001953125,+ c ESI SRM ms2 994.800 [685.479-685.481],3_4_3.raw
32.547,142.606170654297,+ c ESI SRM ms2 994.800 [685.479-685.481],3_4_3.raw
33.161,70.617790222168,+ c ESI SRM ms2 994.800 [685.479-685.481],3_4_3.raw
33.775,41.5471343994141,+ c ESI SRM ms2 994.800 [685.479-685.481],3_4_3.raw
34.389,56.9185829162598,+ c ESI SRM ms2 994.800 [685.479-685.481],3_4_3.raw
35.003,57.0506134033203,+ c ESI SRM ms2 994.800 [685.479-685.481],3_4_3.raw
35.617,52.3257026672363,+ c ESI SRM ms2 994.800 [685.479-685.481],3_4_3.raw
36.231,70.8777084350586,+ c ESI SRM ms2 994.800 [685.479-685.481],3_4_3.raw
36.845,54.48486328125,+ c ESI SRM ms2 994.800 [685.479-685.481],3_4_3.raw
37.459,40.2190551757813,+ c ESI SRM ms2 994.800 [685.479-685.481],3_4_3.raw
38.073,45.4443092346191,+ c ESI SRM ms2 994.800 [685.479-685.481],3_4_3.raw
38.687,31.9087867736816,+ c ESI SRM ms2 994.800 [685.479-685.481],3_4_3.raw
39.302,46.7470664978027,+ c ESI SRM ms2 994.800 [685.479-685.481],3_4_3.raw
39.916,60.8654747009277,+ c ESI SRM ms2 994.800 [685.479-685.481],3_4_3.raw
40.53,44.5521011352539,+ c ESI SRM ms2 994.800 [685.479-685.481],3_4_3.raw
41.144,20.6712493896484,+ c ESI SRM ms2 994.800 [685.479-685.481],3_4_3.raw
41.758,17.6174926757813,+ c ESI SRM ms2 994.800 [685.479-685.481],3_4_3.raw
42.372,35.2555732727051,+ c ESI SRM ms2 994.800 [685.479-685.481],3_4_3.raw
42.986,36.7108459472656,+ c ESI SRM ms2 994.800 [685.479-685.481],3_4_3.raw
43.6,36.2631645202637,+ c ESI SRM ms2 994.800 [685.479-685.481],3_4_3.raw
44.214,19.809268951416,+ c ESI SRM ms2 994.800 [685.479-685.481],3_4_3.raw
44.828,5.60142421722412,+ c ESI SRM ms2 994.800 [685.479-685.481],3_4_3.raw
45.442,44.7033615112305,+ c ESI SRM ms2 994.800 [685.479-685.481],3_4_3.raw
46.056,88.0129470825195,+ c ESI SRM ms2 994.800 [685.479-685.481],3_4_3.raw
46.671,39.2715301513672,+ c ESI SRM ms2 994.800 [685.479-685.481],3_4_3.raw
47.285,8.07028675079346,+ c ESI SRM ms2 994.800 [685.479-685.481],3_4_3.raw
47.899,18.7931270599365,+ c ESI SRM ms2 994.800 [685.479-685.481],3_4_3.raw
48.513,22.2851181030273,+ c ESI SRM ms2 994.800 [685.479-685.481],3_4_3.raw
49.127,30.3059215545654,+ c ESI SRM ms2 994.800 [685.479-685.481],3_4_3.raw
49.741,40.3832015991211,+ c ESI SRM ms2 994.800 [685.479-685.481],3_4_3.raw
50.355,5.07664918899536,+ c ESI SRM ms2 994.800 [685.479-685.481],3_4_3.raw
50.969,1.65050971508026,+ c ESI SRM ms2 994.800 [685.479-685.481],3_4_3.raw
51.583,2.22733306884766,+ c ESI SRM ms2 994.800 [685.479-685.481],3_4_3.raw
