rt,tic,scan_type,file
13,2334.92358398438,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_4_2.raw
13.614,2536.06469726563,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_4_2.raw
14.228,2368.26977539063,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_4_2.raw
14.842,2533.24926757813,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_4_2.raw
15.456,3013.25634765625,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_4_2.raw
16.07,2793.884765625,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_4_2.raw
16.684,2341.83764648438,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_4_2.raw
17.298,2244.28002929688,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_4_2.raw
17.912,2207.27197265625,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_4_2.raw
18.526,2077.4189453125,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_4_2.raw
19.14,1985.45690917969,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_4_2.raw
19.754,1953.55297851563,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_4_2.raw
20.369,1884.50463867188,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_4_2.raw
20.983,1789.75268554688,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_4_2.raw
21.597,1811.400390625,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_4_2.raw
22.211,1707.30920410156,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_4_2.raw
22.825,1637.69946289063,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_4_2.raw
23.439,1780.91845703125,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_4_2.raw
24.053,1693.98059082031,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_4_2.raw
24.667,1433.47570800781,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_4_2.raw
25.281,1367.18994140625,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_4_2.raw
25.895,1283.76330566406,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_4_2.raw
26.509,1321.81396484375,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_4_2.raw
27.123,1380.61083984375,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_4_2.raw
27.737,1393.1796875,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_4_2.raw
28.351,1446.59533691406,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_4_2.raw
28.965,1341.68798828125,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_4_2.raw
29.579,1283.20788574219,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_4_2.raw
30.193,1427.64636230469,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_4_2.raw
30.807,1357.67883300781,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_4_2.raw
31.421,1156.34826660156,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_4_2.raw
32.035,1070.251953125,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_4_2.raw
32.65,1214.80993652344,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_4_2.raw
33.263,1187.52087402344,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_4_2.raw
33.877,841.651733398438,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_4_2.raw
34.492,802.578430175781,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_4_2.raw
35.106,855.532897949219,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_4_2.raw
35.72,738.342224121094,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_4_2.raw
36.334,763.523376464844,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_4_2.raw
36.948,780.513610839844,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_4_2.raw
37.562,642.409423828125,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_4_2.raw
38.176,560.083251953125,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_4_2.raw
38.79,656.026733398438,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_4_2.raw
39.404,601.511169433594,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_4_2.raw
40.018,445.961120605469,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_4_2.raw
40.632,409.471374511719,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_4_2.raw
41.246,465.322296142578,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_4_2.raw
41.86,455.477325439453,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_4_2.raw
42.474,428.973815917969,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_4_2.raw
43.088,403.768829345703,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_4_2.raw
43.702,398.199157714844,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_4_2.raw
44.316,377.008911132813,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_4_2.raw
44.93,347.2412109375,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_4_2.raw
45.544,385.746032714844,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_4_2.raw
46.158,436.364624023438,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_4_2.raw
46.772,413.530670166016,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_4_2.raw
47.386,292.192108154297,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_4_2.raw
48.001,209.20100402832,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_4_2.raw
48.615,261.213653564453,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_4_2.raw
49.228,290.900695800781,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_4_2.raw
49.842,290.017242431641,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_4_2.raw
50.457,254.070617675781,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_4_2.raw
51.071,362.438018798828,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_4_2.raw
51.685,406.464569091797,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_4_2.raw
52.299,307.688201904297,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_4_2.raw
52.913,280.519683837891,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_4_2.raw
53.527,239.464004516602,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_4_2.raw
54.141,210.753921508789,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_4_2.raw
54.755,164.504501342773,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_4_2.raw
55.369,209.489440917969,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_4_2.raw
55.983,202.933166503906,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_4_2.raw
56.597,156.229507446289,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_4_2.raw
57.211,254.654037475586,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_4_2.raw
57.825,298.066436767578,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_4_2.raw
58.44,197.300857543945,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_4_2.raw
59.054,206.990173339844,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_4_2.raw
59.668,192.518005371094,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_4_2.raw
0.207,503.394836425781,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_4_2.raw
0.821,503.394836425781,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_4_2.raw
1.435,475.265655517578,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_4_2.raw
2.049,555.986083984375,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_4_2.raw
2.663,697.107849121094,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_4_2.raw
3.277,857.133666992188,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_4_2.raw
3.891,3315.15405273438,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_4_2.raw
4.506,14056.005859375,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_4_2.raw
5.12,28675.984375,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_4_2.raw
5.734,28572.072265625,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_4_2.raw
6.348,14974.2900390625,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_4_2.raw
6.962,6245.994140625,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_4_2.raw
7.576,4167.68115234375,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_4_2.raw
8.19,3295.78295898438,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_4_2.raw
8.804,3021.53979492188,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_4_2.raw
9.418,2980.82177734375,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_4_2.raw
10.032,3181.60424804688,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_4_2.raw
10.646,3815.17065429688,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_4_2.raw
11.26,4756.23486328125,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_4_2.raw
11.874,6246.2353515625,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_4_2.raw
12.488,8138.62890625,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_4_2.raw
13.102,10127.9765625,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_4_2.raw
13.716,11254.55078125,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_4_2.raw
14.33,10860.982421875,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_4_2.raw
14.944,10934.0966796875,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_4_2.raw
15.558,10744.9423828125,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_4_2.raw
16.173,10067.8056640625,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_4_2.raw
16.786,10317.6455078125,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_4_2.raw
17.4,9759.353515625,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_4_2.raw
18.015,8649.1328125,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_4_2.raw
18.629,8105.90283203125,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_4_2.raw
19.243,8149.85400390625,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_4_2.raw
19.857,8154.0576171875,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_4_2.raw
20.471,7459.97216796875,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_4_2.raw
21.085,6978.7265625,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_4_2.raw
21.699,6959.0927734375,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_4_2.raw
22.313,6840.4638671875,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_4_2.raw
22.927,6634.94677734375,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_4_2.raw
23.541,6473.51318359375,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_4_2.raw
24.155,6154.14697265625,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_4_2.raw
24.769,5943.67041015625,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_4_2.raw
25.383,5741.923828125,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_4_2.raw
25.997,5269.44873046875,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_4_2.raw
26.611,5245.10205078125,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_4_2.raw
27.225,5387.09228515625,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_4_2.raw
27.839,5004.4072265625,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_4_2.raw
28.453,4626.14453125,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_4_2.raw
29.067,4666.53515625,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_4_2.raw
29.681,4642.67626953125,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_4_2.raw
30.296,4323.35986328125,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_4_2.raw
30.91,4267.2724609375,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_4_2.raw
31.524,4082.47485351563,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_4_2.raw
32.138,3577.69946289063,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_4_2.raw
32.752,3613.80615234375,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_4_2.raw
33.366,3392.06005859375,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_4_2.raw
33.98,2815.2197265625,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_4_2.raw
34.594,3131.08618164063,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_4_2.raw
35.208,3496.052734375,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_4_2.raw
35.822,3055.53735351563,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_4_2.raw
36.436,2701.1630859375,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_4_2.raw
37.05,2552.22924804688,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_4_2.raw
37.664,2371.00756835938,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_4_2.raw
38.278,2227.33520507813,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_4_2.raw
38.892,2222.08764648438,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_4_2.raw
39.506,2425.65087890625,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_4_2.raw
40.12,2190.357421875,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_4_2.raw
40.734,1841.10437011719,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_4_2.raw
41.348,1681.00573730469,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_4_2.raw
41.962,1592.77368164063,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_4_2.raw
42.576,1826.6611328125,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_4_2.raw
43.19,1588.8173828125,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_4_2.raw
43.804,1336.40551757813,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_4_2.raw
44.418,1462.18212890625,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_4_2.raw
45.033,1337.96667480469,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_4_2.raw
45.647,1401.15490722656,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_4_2.raw
46.261,1461.88269042969,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_4_2.raw
46.875,1273.44262695313,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_4_2.raw
47.489,1186.41540527344,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_4_2.raw
48.103,1140.28918457031,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_4_2.raw
48.717,1192.99645996094,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_4_2.raw
49.331,1033.89916992188,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_4_2.raw
49.945,901.271362304688,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_4_2.raw
50.559,1128.01977539063,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_4_2.raw
51.173,1333.57189941406,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_4_2.raw
51.787,1216.32531738281,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_4_2.raw
52.401,921.860534667969,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_4_2.raw
53.015,803.618225097656,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_4_2.raw
53.629,829.560363769531,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_4_2.raw
54.243,837.202331542969,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_4_2.raw
54.857,775.612915039063,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_4_2.raw
55.472,739.577392578125,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_4_2.raw
56.086,775.618041992188,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_4_2.raw
56.7,878.510009765625,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_4_2.raw
57.314,798.048583984375,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_4_2.raw
57.928,752.1220703125,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_4_2.raw
58.542,861.130432128906,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_4_2.raw
59.156,749.18896484375,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_4_2.raw
59.77,747.869812011719,+ c ESI SRM ms2 1022.800 [685.479-685.481],4_4_2.raw
0.31,999.811218261719,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_4_2.raw
0.924,999.811218261719,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_4_2.raw
1.538,873.983520507813,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_4_2.raw
2.152,816.363830566406,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_4_2.raw
2.766,935.242553710938,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_4_2.raw
3.38,1488.68859863281,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_4_2.raw
3.994,6392.93115234375,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_4_2.raw
4.608,23090.541015625,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_4_2.raw
5.222,41518.82421875,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_4_2.raw
5.836,37325.9921875,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_4_2.raw
6.45,17943.306640625,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_4_2.raw
7.064,7325.771484375,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_4_2.raw
7.678,5097.33349609375,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_4_2.raw
8.292,4008.04052734375,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_4_2.raw
8.906,3609.43286132813,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_4_2.raw
9.52,3825.96313476563,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_4_2.raw
10.134,4470.3740234375,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_4_2.raw
10.748,5756.46875,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_4_2.raw
11.362,7636.5439453125,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_4_2.raw
11.976,9792.9111328125,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_4_2.raw
12.591,12850.2421875,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_4_2.raw
13.204,15936.0087890625,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_4_2.raw
13.818,16933.638671875,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_4_2.raw
14.433,16260.1728515625,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_4_2.raw
15.047,16232.494140625,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_4_2.raw
15.661,16396.369140625,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_4_2.raw
16.275,15493.9111328125,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_4_2.raw
16.889,14762.8125,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_4_2.raw
17.503,14243.76953125,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_4_2.raw
18.117,13832.6533203125,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_4_2.raw
18.731,13105.7587890625,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_4_2.raw
19.345,12134.01171875,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_4_2.raw
19.959,12012.6484375,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_4_2.raw
20.573,11848.869140625,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_4_2.raw
21.187,11129.962890625,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_4_2.raw
21.801,10437.4296875,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_4_2.raw
22.415,10000.6982421875,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_4_2.raw
23.029,9714.2646484375,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_4_2.raw
23.643,9551.8232421875,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_4_2.raw
24.257,8820.173828125,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_4_2.raw
24.871,8118.74609375,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_4_2.raw
25.486,8435.7548828125,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_4_2.raw
26.1,8093.421875,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_4_2.raw
26.714,7556.078125,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_4_2.raw
27.328,7424.65087890625,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_4_2.raw
27.942,6826.51611328125,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_4_2.raw
28.556,6544.23974609375,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_4_2.raw
29.17,6687.72705078125,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_4_2.raw
29.784,6606.0947265625,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_4_2.raw
30.398,6313.71240234375,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_4_2.raw
31.012,6024.89990234375,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_4_2.raw
31.626,5871.0419921875,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_4_2.raw
32.24,5776.98046875,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_4_2.raw
32.854,5341.783203125,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_4_2.raw
33.468,4979.81494140625,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_4_2.raw
34.082,5001.4287109375,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_4_2.raw
34.696,4740.16650390625,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_4_2.raw
35.31,4313.853515625,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_4_2.raw
35.924,4310.5908203125,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_4_2.raw
36.538,4274.220703125,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_4_2.raw
37.152,4261.37646484375,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_4_2.raw
37.766,4126.98193359375,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_4_2.raw
38.38,3775.0830078125,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_4_2.raw
38.994,3818.95263671875,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_4_2.raw
39.608,3497.31958007813,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_4_2.raw
40.223,2961.955078125,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_4_2.raw
40.837,2696.82275390625,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_4_2.raw
41.45,2660.77490234375,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_4_2.raw
42.065,2647.1435546875,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_4_2.raw
42.679,2332.169921875,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_4_2.raw
43.293,2257.1640625,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_4_2.raw
43.907,2145.33276367188,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_4_2.raw
44.521,1906.32592773438,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_4_2.raw
45.135,1909.77722167969,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_4_2.raw
45.749,2003.94702148438,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_4_2.raw
46.363,1880.66162109375,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_4_2.raw
46.977,1737.38952636719,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_4_2.raw
47.591,1774.11315917969,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_4_2.raw
48.205,1565.84362792969,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_4_2.raw
48.819,1378.4462890625,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_4_2.raw
49.433,1566.21740722656,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_4_2.raw
50.047,1654.53942871094,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_4_2.raw
50.661,1460.89526367188,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_4_2.raw
51.275,1422.72875976563,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_4_2.raw
51.889,1540.47863769531,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_4_2.raw
52.503,1408.74182128906,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_4_2.raw
53.117,1247.30920410156,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_4_2.raw
53.731,1185.39929199219,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_4_2.raw
54.346,1236.482421875,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_4_2.raw
54.96,1373.65795898438,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_4_2.raw
55.574,1249.83081054688,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_4_2.raw
56.188,983.257507324219,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_4_2.raw
56.802,908.238647460938,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_4_2.raw
57.416,984.354431152344,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_4_2.raw
58.03,1036.91174316406,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_4_2.raw
58.644,1175.34521484375,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_4_2.raw
59.258,1264.50744628906,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_4_2.raw
59.872,1095.23425292969,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_4_2.raw
0.412,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_4_2.raw
1.026,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_4_2.raw
1.64,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_4_2.raw
2.254,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_4_2.raw
2.868,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_4_2.raw
3.482,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_4_2.raw
4.096,0.0267122723162174,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_4_2.raw
4.71,35.9483413696289,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_4_2.raw
5.324,152.592208862305,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_4_2.raw
5.938,253.562622070313,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_4_2.raw
6.553,229.745529174805,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_4_2.raw
7.167,163.178421020508,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_4_2.raw
7.781,156.660858154297,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_4_2.raw
8.395,188.624176025391,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_4_2.raw
9.009,209.763916015625,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_4_2.raw
9.623,235.986801147461,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_4_2.raw
10.237,248.660552978516,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_4_2.raw
10.851,276.886901855469,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_4_2.raw
11.465,299.540405273438,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_4_2.raw
12.079,299.930999755859,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_4_2.raw
12.693,260.731811523438,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_4_2.raw
13.307,272.636077880859,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_4_2.raw
