rt,tic,scan_type,file
35.208,2134.37646484375,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_5_2.raw
35.822,2232.62231445313,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_5_2.raw
36.436,2445.17407226563,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_5_2.raw
37.05,2086.07495117188,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_5_2.raw
37.664,1973.11291503906,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_5_2.raw
38.278,1864.47180175781,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_5_2.raw
38.892,1600.95092773438,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_5_2.raw
39.506,1606.24169921875,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_5_2.raw
40.121,1642.99255371094,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_5_2.raw
40.735,1450.56530761719,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_5_2.raw
41.349,1295.64978027344,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_5_2.raw
41.963,1247.93884277344,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_5_2.raw
42.577,1281.44567871094,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_5_2.raw
43.191,1366.59130859375,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_5_2.raw
43.805,1356.09985351563,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_5_2.raw
44.419,1189.51684570313,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_5_2.raw
45.033,942.042053222656,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_5_2.raw
45.647,940.900024414063,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_5_2.raw
46.261,992.211853027344,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_5_2.raw
46.875,1014.96923828125,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_5_2.raw
47.489,955.9775390625,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_5_2.raw
48.103,752.2470703125,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_5_2.raw
48.717,700.32080078125,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_5_2.raw
49.331,689.529968261719,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_5_2.raw
49.945,652.363464355469,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_5_2.raw
50.559,638.186218261719,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_5_2.raw
51.173,614.282958984375,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_5_2.raw
51.788,602.579711914063,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_5_2.raw
52.402,610.204406738281,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_5_2.raw
53.016,620.573913574219,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_5_2.raw
53.63,670.196533203125,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_5_2.raw
54.244,572.94921875,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_5_2.raw
54.858,458.680328369141,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_5_2.raw
55.472,396.644989013672,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_5_2.raw
56.086,453.904876708984,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_5_2.raw
56.7,504.241455078125,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_5_2.raw
57.314,462.600372314453,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_5_2.raw
57.928,377.623992919922,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_5_2.raw
58.542,330.443267822266,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_5_2.raw
59.156,352.625244140625,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_5_2.raw
59.77,448.669677734375,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_5_2.raw
0.31,179.611068725586,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_5_2.raw
0.924,179.611068725586,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_5_2.raw
1.538,173.955352783203,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_5_2.raw
2.152,182.915771484375,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_5_2.raw
2.766,169.191177368164,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_5_2.raw
3.38,410.569396972656,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_5_2.raw
3.994,2920.42504882813,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_5_2.raw
4.608,11676.7060546875,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_5_2.raw
5.222,23278.625,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_5_2.raw
5.836,26451.5703125,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_5_2.raw
6.45,22650.759765625,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_5_2.raw
7.064,21019.6484375,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_5_2.raw
7.678,20810.732421875,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_5_2.raw
8.292,21355.671875,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_5_2.raw
8.906,24103.970703125,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_5_2.raw
9.52,27130.173828125,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_5_2.raw
10.134,29750.9375,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_5_2.raw
10.748,32659.4453125,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_5_2.raw
11.362,37923.84375,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_5_2.raw
11.977,45884.36328125,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_5_2.raw
12.591,52385.1171875,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_5_2.raw
13.205,54258.90625,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_5_2.raw
13.819,52859.86328125,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_5_2.raw
14.433,49801.1953125,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_5_2.raw
15.047,45343.75,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_5_2.raw
15.661,40904.7109375,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_5_2.raw
16.275,36313.78125,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_5_2.raw
16.889,30895.1640625,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_5_2.raw
17.503,26341.62890625,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_5_2.raw
18.117,23511.259765625,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_5_2.raw
18.731,21048.349609375,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_5_2.raw
19.345,18843.220703125,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_5_2.raw
19.959,16460.30078125,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_5_2.raw
20.573,13793.171875,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_5_2.raw
21.187,11968.8056640625,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_5_2.raw
21.801,10668.8818359375,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_5_2.raw
22.416,10056.0185546875,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_5_2.raw
23.029,9115.4501953125,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_5_2.raw
23.644,7783.240234375,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_5_2.raw
24.258,7612.33154296875,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_5_2.raw
24.872,7411.33837890625,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_5_2.raw
25.486,6682.91162109375,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_5_2.raw
26.1,5671.6103515625,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_5_2.raw
26.714,5051.6181640625,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_5_2.raw
27.328,5183.01953125,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_5_2.raw
27.942,4741.51611328125,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_5_2.raw
28.556,4432.353515625,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_5_2.raw
29.17,4602.6875,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_5_2.raw
29.784,4160.7177734375,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_5_2.raw
30.398,3640.40380859375,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_5_2.raw
31.012,3640.900390625,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_5_2.raw
31.626,3541.36206054688,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_5_2.raw
32.24,3382.8154296875,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_5_2.raw
32.854,3393.64038085938,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_5_2.raw
33.468,3055.89624023438,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_5_2.raw
34.082,2842.07104492188,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_5_2.raw
34.697,2878.55859375,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_5_2.raw
35.311,2739.0947265625,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_5_2.raw
35.925,2553.28466796875,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_5_2.raw
36.539,2350.85278320313,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_5_2.raw
37.153,2236.65234375,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_5_2.raw
37.767,1923.18298339844,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_5_2.raw
38.381,1761.74426269531,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_5_2.raw
38.995,1845.6044921875,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_5_2.raw
39.609,1769.60534667969,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_5_2.raw
40.223,1767.94299316406,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_5_2.raw
40.837,1604.99914550781,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_5_2.raw
41.451,1307.43054199219,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_5_2.raw
42.065,1218.18444824219,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_5_2.raw
42.679,1281.81335449219,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_5_2.raw
43.293,1246.984375,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_5_2.raw
43.907,1139.8115234375,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_5_2.raw
44.521,997.8623046875,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_5_2.raw
45.135,1043.84655761719,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_5_2.raw
45.75,1128.36218261719,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_5_2.raw
46.364,1047.80224609375,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_5_2.raw
46.978,912.636535644531,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_5_2.raw
47.592,810.845581054688,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_5_2.raw
48.206,861.660278320313,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_5_2.raw
48.82,839.728759765625,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_5_2.raw
49.434,750.99560546875,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_5_2.raw
50.048,753.52099609375,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_5_2.raw
50.662,726.74609375,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_5_2.raw
51.276,808.033142089844,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_5_2.raw
51.89,747.734741210938,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_5_2.raw
52.504,510.635986328125,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_5_2.raw
53.118,452.382446289063,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_5_2.raw
53.732,493.622955322266,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_5_2.raw
54.346,527.002685546875,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_5_2.raw
54.96,531.372009277344,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_5_2.raw
55.574,495.068206787109,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_5_2.raw
56.188,445.502655029297,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_5_2.raw
56.802,450.801086425781,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_5_2.raw
57.416,404.004302978516,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_5_2.raw
58.03,410.012817382813,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_5_2.raw
58.644,439.02734375,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_5_2.raw
59.258,419.857086181641,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_5_2.raw
59.873,449.593505859375,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_5_2.raw
0.412,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_5_2.raw
1.026,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_5_2.raw
1.64,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_5_2.raw
2.254,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_5_2.raw
2.868,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_5_2.raw
3.482,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_5_2.raw
4.096,1.54528694110923e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_5_2.raw
4.71,3.1002817559056e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_5_2.raw
5.324,64.4523239135742,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_5_2.raw
5.938,176.573135375977,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_5_2.raw
6.552,156.357681274414,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_5_2.raw
7.166,108.840515136719,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_5_2.raw
7.78,113.573699951172,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_5_2.raw
8.394,104.094985961914,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_5_2.raw
9.008,139.059722900391,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_5_2.raw
9.623,162.338043212891,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_5_2.raw
10.237,148.578369140625,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_5_2.raw
10.851,115.419555664063,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_5_2.raw
11.465,164.816940307617,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_5_2.raw
12.079,249.487045288086,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_5_2.raw
12.693,261.135528564453,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_5_2.raw
13.307,221.292846679688,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_5_2.raw
13.921,223.113952636719,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_5_2.raw
14.535,244.1943359375,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_5_2.raw
15.149,251.416656494141,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_5_2.raw
15.763,163.833740234375,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_5_2.raw
16.377,110.297508239746,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_5_2.raw
16.991,89.4922256469727,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_5_2.raw
17.605,90.5112762451172,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_5_2.raw
18.219,54.9169502258301,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_5_2.raw
18.833,24.552526473999,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_5_2.raw
19.447,14.8725881576538,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_5_2.raw
20.062,31.8591442108154,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_5_2.raw
20.676,34.4096527099609,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_5_2.raw
21.29,11.2667093276978,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_5_2.raw
21.904,9.11488914489746,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_5_2.raw
22.518,7.04800605773926,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_5_2.raw
23.132,7.45661592483521,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_5_2.raw
23.746,0.607537031173706,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_5_2.raw
24.36,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_5_2.raw
24.974,8.52608645800501e-5,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_5_2.raw
25.588,1.27394829178229e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_5_2.raw
26.202,9.95814571069786e-6,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_5_2.raw
26.816,0.0010525023099035,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_5_2.raw
27.43,8.15272273030132e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_5_2.raw
28.044,7.99148983787745e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_5_2.raw
28.658,7.54335720557719e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_5_2.raw
29.272,7.45424011256546e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_5_2.raw
29.886,0.00110578443855047,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_5_2.raw
30.5,0.222608745098114,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_5_2.raw
31.114,0.560490489006042,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_5_2.raw
31.728,0.264117985963821,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_5_2.raw
32.343,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_5_2.raw
32.957,3.21213621646166e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_5_2.raw
33.571,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_5_2.raw
34.185,1.6807769134175e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_5_2.raw
34.799,6.9877621717751e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_5_2.raw
35.413,7.66764278523624e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_5_2.raw
36.027,2.91031145025045e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_5_2.raw
36.641,4.19914664234966e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_5_2.raw
37.255,6.87791383825243e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_5_2.raw
37.869,6.31485891062766e-5,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_5_2.raw
38.483,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_5_2.raw
39.097,3.83518218994141,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_5_2.raw
39.711,5.72025203704834,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_5_2.raw
40.325,0.432888060808182,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_5_2.raw
40.939,4.81796829262748e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_5_2.raw
41.553,7.37699156161398e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_5_2.raw
42.167,5.18257620569784e-5,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_5_2.raw
42.781,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_5_2.raw
43.395,0.687106192111969,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_5_2.raw
44.009,1.02665829658508,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_5_2.raw
44.624,0.0689969807863235,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_5_2.raw
45.238,4.87119919853285e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_5_2.raw
45.852,2.0071132183075,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_5_2.raw
46.466,2.99896550178528,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_5_2.raw
47.08,0.234421908855438,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_5_2.raw
47.694,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_5_2.raw
48.308,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_5_2.raw
48.922,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_5_2.raw
49.536,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_5_2.raw
50.15,4.37072507338598e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_5_2.raw
50.764,6.53063703794032e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_5_2.raw
51.378,5.10484169353731e-5,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_5_2.raw
51.992,1.54007502715103e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_5_2.raw
52.606,2.30114455916919e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_5_2.raw
53.22,1.79874987225048e-5,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_5_2.raw
53.834,4.46149962954223e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_5_2.raw
54.448,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_5_2.raw
55.062,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_5_2.raw
55.677,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_5_2.raw
56.291,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_5_2.raw
56.905,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_5_2.raw
57.519,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_5_2.raw
58.133,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_5_2.raw
58.747,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_5_2.raw
59.361,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_5_2.raw
59.975,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_5_2.raw
0.514,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_5_2.raw
1.128,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_5_2.raw
1.742,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_5_2.raw
2.356,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_5_2.raw
2.97,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_5_2.raw
3.584,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_5_2.raw
4.198,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_5_2.raw
4.812,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_5_2.raw
5.426,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_5_2.raw
6.04,7.58593654632568,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_5_2.raw
6.654,24.2088603973389,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_5_2.raw
7.268,20.1222343444824,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_5_2.raw
7.883,1.50365042686462,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_5_2.raw
8.497,2.32581520080566,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_5_2.raw
9.111,3.47517967224121,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_5_2.raw
9.725,0.813093423843384,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_5_2.raw
10.339,0.809430718421936,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_5_2.raw
10.953,8.27559852600098,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_5_2.raw
11.567,17.72536277771,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_5_2.raw
12.181,9.11060905456543,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_5_2.raw
12.795,13.4385967254639,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_5_2.raw
13.409,42.1892013549805,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_5_2.raw
14.023,41.3376693725586,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_5_2.raw
14.637,24.0969352722168,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_5_2.raw
15.251,54.7192764282227,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_5_2.raw
15.865,65.3146591186523,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_5_2.raw
16.479,25.5519428253174,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_5_2.raw
17.094,4.28000926971436,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_5_2.raw
17.708,0.300177782773972,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_5_2.raw
18.322,0.125790670514107,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_5_2.raw
18.936,0.00983275659382343,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_5_2.raw
19.55,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_5_2.raw
20.164,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_5_2.raw
20.778,5.08137745782733e-4,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_5_2.raw
21.392,7.59247690439224e-4,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_5_2.raw
22.006,5.86973110330291e-5,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_5_2.raw
22.62,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_5_2.raw
23.234,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_5_2.raw
23.848,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_5_2.raw
24.462,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_5_2.raw
25.076,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_5_2.raw
25.69,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_5_2.raw
26.304,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_5_2.raw
26.918,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_5_2.raw
27.532,1.84882652759552,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_5_2.raw
28.146,2.76247406005859,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_5_2.raw
28.76,0.215935960412025,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_5_2.raw
29.374,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_5_2.raw
29.989,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_5_2.raw
30.603,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_5_2.raw
31.217,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_5_2.raw
31.831,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_5_2.raw
32.445,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_5_2.raw
33.059,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_5_2.raw
33.673,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_5_2.raw
34.287,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_5_2.raw
34.901,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_5_2.raw
35.515,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_5_2.raw
36.129,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_5_2.raw
36.743,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_5_2.raw
37.357,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_5_2.raw
37.971,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_5_2.raw
