rt,tic,scan_type,file
42.577,3247.95629882813,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_1_3.raw
43.191,3143.9658203125,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_1_3.raw
43.805,3133.6064453125,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_1_3.raw
44.419,3120.7099609375,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_1_3.raw
45.033,3015.42456054688,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_1_3.raw
45.647,2752.80126953125,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_1_3.raw
46.261,2705.67260742188,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_1_3.raw
46.875,2604.33666992188,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_1_3.raw
47.489,2325.85961914063,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_1_3.raw
48.103,2222.822265625,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_1_3.raw
48.717,2040.34680175781,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_1_3.raw
49.332,1802.41259765625,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_1_3.raw
49.946,1802.22924804688,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_1_3.raw
50.56,1980.52258300781,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_1_3.raw
51.174,1818.26831054688,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_1_3.raw
51.788,1363.85717773438,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_1_3.raw
52.402,1417.06726074219,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_1_3.raw
53.016,1582.30090332031,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_1_3.raw
53.63,1634.83642578125,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_1_3.raw
54.244,1627.35754394531,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_1_3.raw
54.858,1341.45068359375,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_1_3.raw
55.472,1300.57556152344,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_1_3.raw
56.086,1508.35717773438,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_1_3.raw
56.7,1687.06604003906,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_1_3.raw
57.314,1683.19665527344,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_1_3.raw
57.928,1487.478515625,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_1_3.raw
58.542,1400.71484375,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_1_3.raw
59.157,1344.58520507813,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_1_3.raw
59.771,1208.30834960938,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_1_3.raw
0.31,992.650329589844,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_1_3.raw
0.924,992.650329589844,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_1_3.raw
1.538,1115.68359375,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_1_3.raw
2.152,995.19970703125,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_1_3.raw
2.766,659.293395996094,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_1_3.raw
3.38,1746.69873046875,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_1_3.raw
3.994,9858.4013671875,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_1_3.raw
4.608,37025.59765625,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_1_3.raw
5.222,64848.26171875,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_1_3.raw
5.836,52716.34765625,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_1_3.raw
6.45,20882.4609375,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_1_3.raw
7.064,8475.5244140625,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_1_3.raw
7.678,6436.35791015625,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_1_3.raw
8.292,4347.40771484375,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_1_3.raw
8.906,4008.10791015625,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_1_3.raw
9.52,3714.83447265625,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_1_3.raw
10.134,4037.93676757813,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_1_3.raw
10.748,5637.37744140625,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_1_3.raw
11.362,7356.20849609375,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_1_3.raw
11.977,9683.953125,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_1_3.raw
12.591,13400.94140625,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_1_3.raw
13.205,16817.818359375,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_1_3.raw
13.819,19135.86328125,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_1_3.raw
14.433,19444.544921875,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_1_3.raw
15.047,18275.228515625,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_1_3.raw
15.661,17792.380859375,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_1_3.raw
16.275,17085.072265625,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_1_3.raw
16.889,16632.306640625,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_1_3.raw
17.503,16648.080078125,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_1_3.raw
18.117,15662.3876953125,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_1_3.raw
18.731,15054.650390625,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_1_3.raw
19.345,15146.9287109375,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_1_3.raw
19.959,14932.919921875,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_1_3.raw
20.573,14264.470703125,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_1_3.raw
21.187,13364.0517578125,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_1_3.raw
21.802,13227.6015625,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_1_3.raw
22.416,12956.9169921875,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_1_3.raw
23.03,11880.66796875,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_1_3.raw
23.644,11158.0517578125,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_1_3.raw
24.258,10907.3798828125,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_1_3.raw
24.872,10692.419921875,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_1_3.raw
25.486,10146.0498046875,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_1_3.raw
26.1,9446.810546875,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_1_3.raw
26.714,9155.9462890625,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_1_3.raw
27.328,9196.2021484375,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_1_3.raw
27.942,8757.5693359375,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_1_3.raw
28.556,8228.2138671875,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_1_3.raw
29.17,8516.9521484375,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_1_3.raw
29.784,8531.123046875,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_1_3.raw
30.398,8365.560546875,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_1_3.raw
31.012,8379.58203125,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_1_3.raw
31.626,7870.88671875,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_1_3.raw
32.24,7426.02490234375,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_1_3.raw
32.854,7065.7666015625,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_1_3.raw
33.468,6739.30810546875,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_1_3.raw
34.082,6659.3642578125,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_1_3.raw
34.697,6036.60888671875,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_1_3.raw
35.311,5319.9150390625,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_1_3.raw
35.925,5660.54345703125,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_1_3.raw
36.539,5586.07861328125,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_1_3.raw
37.153,4986.380859375,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_1_3.raw
37.767,4804.47412109375,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_1_3.raw
38.381,4682.77294921875,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_1_3.raw
38.995,4872.1298828125,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_1_3.raw
39.609,4787.6005859375,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_1_3.raw
40.223,4503.21630859375,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_1_3.raw
40.837,4311.73779296875,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_1_3.raw
41.451,4159.98486328125,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_1_3.raw
42.065,4111.59326171875,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_1_3.raw
42.679,3930.3671875,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_1_3.raw
43.293,3589.8759765625,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_1_3.raw
43.907,3249.15869140625,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_1_3.raw
44.521,3161.2548828125,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_1_3.raw
45.136,3031.23168945313,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_1_3.raw
45.75,2796.48681640625,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_1_3.raw
46.364,2627.75,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_1_3.raw
46.978,2521.7763671875,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_1_3.raw
47.592,2396.32836914063,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_1_3.raw
48.206,2340.91040039063,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_1_3.raw
48.82,2472.96069335938,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_1_3.raw
49.434,2394.35668945313,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_1_3.raw
50.048,2466.10205078125,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_1_3.raw
50.662,2470.919921875,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_1_3.raw
51.276,2159.64306640625,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_1_3.raw
51.89,2070.5986328125,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_1_3.raw
52.504,1883.66076660156,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_1_3.raw
53.118,1821.984375,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_1_3.raw
53.732,1884.76452636719,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_1_3.raw
54.346,1642.89038085938,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_1_3.raw
54.961,1747.98022460938,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_1_3.raw
55.575,2010.27868652344,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_1_3.raw
56.189,1837.10119628906,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_1_3.raw
56.803,1640.93933105469,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_1_3.raw
57.417,1575.81872558594,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_1_3.raw
58.031,1486.65405273438,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_1_3.raw
58.645,1285.8125,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_1_3.raw
59.259,1375.60974121094,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_1_3.raw
59.873,1467.92370605469,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_1_3.raw
0.412,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_1_3.raw
1.026,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_1_3.raw
1.64,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_1_3.raw
2.254,1.46050966577604e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_1_3.raw
2.868,2.18225992284715e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_1_3.raw
3.482,1.02260935818776e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_1_3.raw
4.096,30.1047477722168,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_1_3.raw
4.71,133.390869140625,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_1_3.raw
5.324,259.475250244141,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_1_3.raw
5.938,343.922973632813,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_1_3.raw
6.552,350.395111083984,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_1_3.raw
7.167,258.653411865234,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_1_3.raw
7.781,169.832809448242,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_1_3.raw
8.395,145.205108642578,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_1_3.raw
9.008,102.385452270508,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_1_3.raw
9.623,108.605270385742,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_1_3.raw
10.237,184.583099365234,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_1_3.raw
10.851,170.812347412109,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_1_3.raw
11.465,166.963592529297,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_1_3.raw
12.079,182.363052368164,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_1_3.raw
12.693,185.597579956055,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_1_3.raw
13.307,274.015350341797,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_1_3.raw
13.921,261.272521972656,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_1_3.raw
14.535,206.154083251953,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_1_3.raw
15.149,174.073516845703,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_1_3.raw
15.763,135.874084472656,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_1_3.raw
16.377,137.846878051758,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_1_3.raw
16.991,145.959671020508,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_1_3.raw
17.605,135.738311767578,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_1_3.raw
18.219,143.246963500977,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_1_3.raw
18.833,128.71516418457,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_1_3.raw
19.448,127.541954040527,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_1_3.raw
20.062,65.9746780395508,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_1_3.raw
20.676,42.3986701965332,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_1_3.raw
21.29,40.7445220947266,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_1_3.raw
21.904,48.7631797790527,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_1_3.raw
22.518,51.9321937561035,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_1_3.raw
23.132,29.398681640625,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_1_3.raw
23.746,10.2095575332642,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_1_3.raw
24.36,16.2688789367676,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_1_3.raw
24.974,26.515697479248,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_1_3.raw
25.588,7.97852802276611,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_1_3.raw
26.202,2.4375944137573198,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_1_3.raw
26.816,0.161336094141006,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_1_3.raw
27.43,9.57811571424827e-5,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_1_3.raw
28.044,5.93862612731755e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_1_3.raw
28.658,1.69907796382904,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_1_3.raw
29.273,2.64594197273254,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_1_3.raw
29.887,0.157062605023384,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_1_3.raw
30.501,0.404658436775208,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_1_3.raw
31.115,0.605159640312195,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_1_3.raw
31.729,0.0484319888055325,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_1_3.raw
32.343,7.32731015887111e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_1_3.raw
32.957,0.748233079910278,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_1_3.raw
33.571,1.22107243537903,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_1_3.raw
34.185,0.0448525995016098,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_1_3.raw
34.799,0.0140253677964211,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_1_3.raw
35.413,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_1_3.raw
36.027,4.81898277939763e-5,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_1_3.raw
36.641,7.51712243072689e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_1_3.raw
37.255,9.60127857979387e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_1_3.raw
37.869,4.43154385720845e-5,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_1_3.raw
38.483,0.00183197285514325,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_1_3.raw
39.097,2.44822411332279e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_1_3.raw
39.711,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_1_3.raw
40.325,7.91274651419371e-5,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_1_3.raw
40.939,6.58599135931581e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_1_3.raw
41.553,9.03135980479419e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_1_3.raw
42.167,0.0735783129930496,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_1_3.raw
42.781,0.144573643803596,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_1_3.raw
43.396,4.75284978165291e-5,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_1_3.raw
44.01,4.10158711019903e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_1_3.raw
44.624,1.4254089910537e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_1_3.raw
45.238,0.00057565653696656195,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_1_3.raw
45.852,1.88922756933607e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_1_3.raw
46.466,1.27603998407722e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_1_3.raw
47.08,5.96397112531122e-5,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_1_3.raw
47.694,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_1_3.raw
48.308,1.10505519842263e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_1_3.raw
48.922,2.63520341832191e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_1_3.raw
49.536,4.47933067334816e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_1_3.raw
50.15,9.07927518710494e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_1_3.raw
50.764,0.00120876298751682,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_1_3.raw
51.379,8.06827447377145e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_1_3.raw
51.993,2.10591228096746e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_1_3.raw
52.607,5.40125125553459e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_1_3.raw
53.221,6.26715365797281e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_1_3.raw
53.835,1.58711543463141e-6,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_1_3.raw
54.449,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_1_3.raw
55.063,1.47221115184948e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_1_3.raw
55.677,2.19974390347488e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_1_3.raw
56.291,3.36034048814327e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_1_3.raw
56.905,6.80672470480204e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_1_3.raw
57.519,4.1371546103619e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_1_3.raw
58.133,3.86139290640131e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_1_3.raw
58.747,0.00109120621345937,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_1_3.raw
59.361,7.53904751036316e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_1_3.raw
59.975,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_1_3.raw
0.514,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_1_3.raw
1.128,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_1_3.raw
1.742,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_1_3.raw
2.356,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_1_3.raw
2.97,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_1_3.raw
3.584,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_1_3.raw
4.199,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_1_3.raw
4.813,10.5335006713867,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_1_3.raw
5.427,63.4860305786133,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_1_3.raw
6.041,113.356300354004,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_1_3.raw
6.655,65.9182052612305,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_1_3.raw
7.269,6.77423763275146,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_1_3.raw
7.883,16.4694595336914,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_1_3.raw
8.497,28.185962677002,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_1_3.raw
9.111,21.1382713317871,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_1_3.raw
9.725,13.5503740310669,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_1_3.raw
10.339,9.12444686889648,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_1_3.raw
10.953,27.048864364624,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_1_3.raw
11.567,24.0139751434326,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_1_3.raw
12.181,30.3431491851807,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_1_3.raw
12.795,84.6695098876953,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_1_3.raw
13.409,109.703025817871,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_1_3.raw
14.023,118.885192871094,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_1_3.raw
14.637,116.933250427246,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_1_3.raw
15.252,85.4775009155273,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_1_3.raw
15.866,43.3842658996582,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_1_3.raw
16.48,8.56822109222412,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_1_3.raw
17.094,8.99563312530518,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_1_3.raw
17.708,3.15052723884583,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_1_3.raw
18.322,3.7391619682312,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_1_3.raw
18.936,0.288230508565903,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_1_3.raw
19.55,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_1_3.raw
20.164,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_1_3.raw
20.778,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_1_3.raw
21.392,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_1_3.raw
22.006,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_1_3.raw
22.62,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_1_3.raw
23.234,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_1_3.raw
23.848,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_1_3.raw
24.462,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_1_3.raw
25.076,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_1_3.raw
25.69,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_1_3.raw
26.305,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_1_3.raw
26.919,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_1_3.raw
27.533,0.419965177774429,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_1_3.raw
28.147,0.627502262592316,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_1_3.raw
28.761,0.0490503869950771,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_1_3.raw
29.375,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_1_3.raw
29.989,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_1_3.raw
30.603,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_1_3.raw
31.217,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_1_3.raw
31.831,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_1_3.raw
32.445,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_1_3.raw
33.059,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_1_3.raw
33.673,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_1_3.raw
34.287,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_1_3.raw
34.901,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_1_3.raw
35.515,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_1_3.raw
36.129,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_1_3.raw
36.743,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_1_3.raw
37.357,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_1_3.raw
37.971,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_1_3.raw
38.585,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_1_3.raw
39.2,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_1_3.raw
39.814,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_1_3.raw
40.428,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_1_3.raw
41.042,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_1_3.raw
41.656,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_1_3.raw
42.27,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_1_3.raw
42.884,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_1_3.raw
43.498,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_1_3.raw
44.112,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_1_3.raw
