rt,tic,scan_type,file
24.359,2.39059591293335,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_5_4.raw
24.974,5.40800046920776,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_5_4.raw
25.588,4.2760157585144,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_5_4.raw
26.202,0.325854599475861,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_5_4.raw
26.816,7.7600684016943e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_5_4.raw
27.43,1.73233624082059e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_5_4.raw
28.044,7.21399055692018e-6,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_5_4.raw
28.658,1.13964990305249e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_5_4.raw
29.272,3.6895668017678e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_5_4.raw
29.886,1.04997263406403e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_5_4.raw
30.5,1.82843708898872e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_5_4.raw
31.114,1.32182380184531e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_5_4.raw
31.728,0.62997442483902,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_5_4.raw
32.342,0.942091941833496,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_5_4.raw
32.956,0.0743058100342751,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_5_4.raw
33.57,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_5_4.raw
34.184,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_5_4.raw
34.799,2.02261304855347,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_5_4.raw
35.413,3.15114665031433,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_5_4.raw
36.027,0.707711100578308,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_5_4.raw
36.641,0.145951330661774,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_5_4.raw
37.255,0.225428089499474,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_5_4.raw
37.869,3.70002999261487e-5,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_5_4.raw
38.483,2.12261991691776e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_5_4.raw
39.097,4.29295541835018e-5,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_5_4.raw
39.711,8.67021852172911e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_5_4.raw
40.325,1.30626237392426,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_5_4.raw
40.939,3.80057287216187,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_5_4.raw
41.553,2.8355917930603,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_5_4.raw
42.167,1.27155246445909e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_5_4.raw
42.781,5.85646703257225e-5,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_5_4.raw
43.395,1.88443314982578e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_5_4.raw
44.009,2.81567656202242e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_5_4.raw
44.623,2.96509533654898e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_5_4.raw
45.237,3.63142899004743e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_5_4.raw
45.851,5.30343568243552e-5,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_5_4.raw
46.465,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_5_4.raw
47.079,4.22835029894486e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_5_4.raw
47.693,6.45305088255554e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_5_4.raw
48.307,2.48019321588799e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_5_4.raw
48.921,1.91972154425457e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_5_4.raw
49.535,7.06194623489864e-5,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_5_4.raw
50.15,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_5_4.raw
50.764,5.89852861594409e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_5_4.raw
51.378,8.99340549949557e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_5_4.raw
51.992,9.4914750661701e-5,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_5_4.raw
52.606,1.13988848170266e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_5_4.raw
53.22,1.00374963949434e-5,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_5_4.raw
53.834,3.68874083505943e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_5_4.raw
54.448,4.91456710733473e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_5_4.raw
55.062,6.91619294229895e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_5_4.raw
55.676,8.11489444458857e-5,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_5_4.raw
56.29,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_5_4.raw
56.904,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_5_4.raw
57.518,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_5_4.raw
58.132,3.71254340279847e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_5_4.raw
58.746,5.54719706997275e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_5_4.raw
59.36,4.33611057815142e-5,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_5_4.raw
59.975,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_5_4.raw
0.514,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_5_4.raw
1.128,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_5_4.raw
1.742,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_5_4.raw
2.356,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_5_4.raw
2.97,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_5_4.raw
3.584,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_5_4.raw
4.198,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_5_4.raw
4.813,8.2219352722168,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_5_4.raw
5.427,21.4500198364258,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_5_4.raw
6.041,36.1782035827637,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_5_4.raw
6.655,44.5123252868652,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_5_4.raw
7.269,20.2932243347168,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_5_4.raw
7.883,5.77998161315918,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_5_4.raw
8.497,4.71509408950806,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_5_4.raw
9.111,0.360264241695404,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_5_4.raw
9.725,5.24808740615845,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_5_4.raw
10.339,19.43874168396,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_5_4.raw
10.953,31.84130859375,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_5_4.raw
11.567,42.7306785583496,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_5_4.raw
12.181,46.9604110717773,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_5_4.raw
12.795,34.1553764343262,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_5_4.raw
13.409,24.9643821716309,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_5_4.raw
14.023,32.655101776123,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_5_4.raw
14.637,33.7568473815918,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_5_4.raw
15.251,30.4128131866455,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_5_4.raw
15.865,18.3617820739746,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_5_4.raw
16.48,12.536395072937,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_5_4.raw
17.093,21.1658878326416,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_5_4.raw
17.708,22.8998680114746,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_5_4.raw
18.321,18.6888484954834,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_5_4.raw
18.936,20.1907291412354,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_5_4.raw
19.549,14.9667530059814,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_5_4.raw
20.164,2.17274713516235,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_5_4.raw
20.778,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_5_4.raw
21.392,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_5_4.raw
22.006,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_5_4.raw
22.62,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_5_4.raw
23.234,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_5_4.raw
23.848,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_5_4.raw
24.462,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_5_4.raw
25.076,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_5_4.raw
25.69,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_5_4.raw
26.304,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_5_4.raw
26.918,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_5_4.raw
27.532,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_5_4.raw
28.146,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_5_4.raw
28.76,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_5_4.raw
29.374,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_5_4.raw
29.988,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_5_4.raw
30.602,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_5_4.raw
31.216,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_5_4.raw
31.831,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_5_4.raw
32.445,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_5_4.raw
33.059,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_5_4.raw
33.673,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_5_4.raw
34.287,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_5_4.raw
34.901,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_5_4.raw
35.515,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_5_4.raw
36.129,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_5_4.raw
36.743,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_5_4.raw
37.357,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_5_4.raw
37.971,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_5_4.raw
38.585,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_5_4.raw
39.199,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_5_4.raw
39.813,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_5_4.raw
40.427,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_5_4.raw
41.041,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_5_4.raw
41.655,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_5_4.raw
42.269,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_5_4.raw
42.883,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_5_4.raw
43.497,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_5_4.raw
44.111,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_5_4.raw
44.726,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_5_4.raw
45.34,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_5_4.raw
45.954,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_5_4.raw
46.568,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_5_4.raw
47.181,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_5_4.raw
47.796,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_5_4.raw
48.41,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_5_4.raw
49.024,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_5_4.raw
49.638,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_5_4.raw
50.252,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_5_4.raw
50.866,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_5_4.raw
51.48,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_5_4.raw
52.094,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_5_4.raw
52.708,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_5_4.raw
53.322,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_5_4.raw
53.936,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_5_4.raw
54.55,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_5_4.raw
55.164,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_5_4.raw
55.778,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_5_4.raw
56.392,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_5_4.raw
57.006,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_5_4.raw
57.62,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_5_4.raw
58.234,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_5_4.raw
58.849,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_5_4.raw
59.463,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_5_4.raw
0.002,0.00143329962156713,+ c ESI SRM ms2 994.800 [685.479-685.481],2_6_1.raw
0.616,0.00143329962156713,+ c ESI SRM ms2 994.800 [685.479-685.481],2_6_1.raw
1.231,0.212349236011505,+ c ESI SRM ms2 994.800 [685.479-685.481],2_6_1.raw
1.845,0.31602019071579,+ c ESI SRM ms2 994.800 [685.479-685.481],2_6_1.raw
2.459,0.0247025415301323,+ c ESI SRM ms2 994.800 [685.479-685.481],2_6_1.raw
3.073,0,+ c ESI SRM ms2 994.800 [685.479-685.481],2_6_1.raw
3.687,1.13505964691285e-4,+ c ESI SRM ms2 994.800 [685.479-685.481],2_6_1.raw
4.301,82.9144668579102,+ c ESI SRM ms2 994.800 [685.479-685.481],2_6_1.raw
4.915,219.940002441406,+ c ESI SRM ms2 994.800 [685.479-685.481],2_6_1.raw
5.529,237.877029418945,+ c ESI SRM ms2 994.800 [685.479-685.481],2_6_1.raw
6.143,174.576766967773,+ c ESI SRM ms2 994.800 [685.479-685.481],2_6_1.raw
6.757,117.512741088867,+ c ESI SRM ms2 994.800 [685.479-685.481],2_6_1.raw
7.371,86.8837127685547,+ c ESI SRM ms2 994.800 [685.479-685.481],2_6_1.raw
7.985,86.1329498291016,+ c ESI SRM ms2 994.800 [685.479-685.481],2_6_1.raw
8.599,109.959846496582,+ c ESI SRM ms2 994.800 [685.479-685.481],2_6_1.raw
9.213,113.872146606445,+ c ESI SRM ms2 994.800 [685.479-685.481],2_6_1.raw
9.827,85.1497421264648,+ c ESI SRM ms2 994.800 [685.479-685.481],2_6_1.raw
10.441,65.0346145629883,+ c ESI SRM ms2 994.800 [685.479-685.481],2_6_1.raw
11.055,107.812797546387,+ c ESI SRM ms2 994.800 [685.479-685.481],2_6_1.raw
11.669,146.223449707031,+ c ESI SRM ms2 994.800 [685.479-685.481],2_6_1.raw
12.283,114.337127685547,+ c ESI SRM ms2 994.800 [685.479-685.481],2_6_1.raw
12.897,183.228240966797,+ c ESI SRM ms2 994.800 [685.479-685.481],2_6_1.raw
13.511,231.42805480957,+ c ESI SRM ms2 994.800 [685.479-685.481],2_6_1.raw
14.125,127.950088500977,+ c ESI SRM ms2 994.800 [685.479-685.481],2_6_1.raw
14.74,109.679153442383,+ c ESI SRM ms2 994.800 [685.479-685.481],2_6_1.raw
15.354,173.146957397461,+ c ESI SRM ms2 994.800 [685.479-685.481],2_6_1.raw
15.968,182.881912231445,+ c ESI SRM ms2 994.800 [685.479-685.481],2_6_1.raw
16.582,120.293075561523,+ c ESI SRM ms2 994.800 [685.479-685.481],2_6_1.raw
17.196,111.207679748535,+ c ESI SRM ms2 994.800 [685.479-685.481],2_6_1.raw
17.81,115.527450561523,+ c ESI SRM ms2 994.800 [685.479-685.481],2_6_1.raw
18.424,101.477394104004,+ c ESI SRM ms2 994.800 [685.479-685.481],2_6_1.raw
19.038,86.4794845581055,+ c ESI SRM ms2 994.800 [685.479-685.481],2_6_1.raw
19.652,87.8747253417969,+ c ESI SRM ms2 994.800 [685.479-685.481],2_6_1.raw
20.266,69.9048461914063,+ c ESI SRM ms2 994.800 [685.479-685.481],2_6_1.raw
20.88,78.4581527709961,+ c ESI SRM ms2 994.800 [685.479-685.481],2_6_1.raw
21.494,66.1750793457031,+ c ESI SRM ms2 994.800 [685.479-685.481],2_6_1.raw
22.108,61.9710006713867,+ c ESI SRM ms2 994.800 [685.479-685.481],2_6_1.raw
22.722,82.7194213867188,+ c ESI SRM ms2 994.800 [685.479-685.481],2_6_1.raw
23.336,45.4070625305176,+ c ESI SRM ms2 994.800 [685.479-685.481],2_6_1.raw
23.95,57.3633193969727,+ c ESI SRM ms2 994.800 [685.479-685.481],2_6_1.raw
24.564,82.44140625,+ c ESI SRM ms2 994.800 [685.479-685.481],2_6_1.raw
25.179,50.1778373718262,+ c ESI SRM ms2 994.800 [685.479-685.481],2_6_1.raw
25.793,39.8366966247559,+ c ESI SRM ms2 994.800 [685.479-685.481],2_6_1.raw
26.407,52.098461151123,+ c ESI SRM ms2 994.800 [685.479-685.481],2_6_1.raw
27.021,55.7916984558105,+ c ESI SRM ms2 994.800 [685.479-685.481],2_6_1.raw
27.635,59.92919921875,+ c ESI SRM ms2 994.800 [685.479-685.481],2_6_1.raw
28.249,17.6816635131836,+ c ESI SRM ms2 994.800 [685.479-685.481],2_6_1.raw
28.863,18.0368728637695,+ c ESI SRM ms2 994.800 [685.479-685.481],2_6_1.raw
29.477,13.2327604293823,+ c ESI SRM ms2 994.800 [685.479-685.481],2_6_1.raw
30.091,16.1269054412842,+ c ESI SRM ms2 994.800 [685.479-685.481],2_6_1.raw
30.705,32.4342231750488,+ c ESI SRM ms2 994.800 [685.479-685.481],2_6_1.raw
31.319,26.7202949523926,+ c ESI SRM ms2 994.800 [685.479-685.481],2_6_1.raw
31.933,6.8330192565918,+ c ESI SRM ms2 994.800 [685.479-685.481],2_6_1.raw
32.547,1.02685594558716,+ c ESI SRM ms2 994.800 [685.479-685.481],2_6_1.raw
33.161,7.56295871734619,+ c ESI SRM ms2 994.800 [685.479-685.481],2_6_1.raw
33.775,10.8012886047363,+ c ESI SRM ms2 994.800 [685.479-685.481],2_6_1.raw
34.389,6.98396492004395,+ c ESI SRM ms2 994.800 [685.479-685.481],2_6_1.raw
35.003,18.6668720245361,+ c ESI SRM ms2 994.800 [685.479-685.481],2_6_1.raw
35.617,23.6353321075439,+ c ESI SRM ms2 994.800 [685.479-685.481],2_6_1.raw
36.232,9.03882312774658,+ c ESI SRM ms2 994.800 [685.479-685.481],2_6_1.raw
36.846,0.60711407661438,+ c ESI SRM ms2 994.800 [685.479-685.481],2_6_1.raw
37.46,8.49799919128418,+ c ESI SRM ms2 994.800 [685.479-685.481],2_6_1.raw
38.074,23.8729133605957,+ c ESI SRM ms2 994.800 [685.479-685.481],2_6_1.raw
38.688,41.5300979614258,+ c ESI SRM ms2 994.800 [685.479-685.481],2_6_1.raw
39.302,36.7974624633789,+ c ESI SRM ms2 994.800 [685.479-685.481],2_6_1.raw
39.916,2.77432417869568,+ c ESI SRM ms2 994.800 [685.479-685.481],2_6_1.raw
40.53,1.37159430980682,+ c ESI SRM ms2 994.800 [685.479-685.481],2_6_1.raw
41.144,2.0496621131897,+ c ESI SRM ms2 994.800 [685.479-685.481],2_6_1.raw
41.758,0.755931258201599,+ c ESI SRM ms2 994.800 [685.479-685.481],2_6_1.raw
42.372,0.890132427215576,+ c ESI SRM ms2 994.800 [685.479-685.481],2_6_1.raw
42.986,3.73779153823853,+ c ESI SRM ms2 994.800 [685.479-685.481],2_6_1.raw
43.6,14.3657178878784,+ c ESI SRM ms2 994.800 [685.479-685.481],2_6_1.raw
44.214,13.70383644104,+ c ESI SRM ms2 994.800 [685.479-685.481],2_6_1.raw
44.828,1.41925537586212,+ c ESI SRM ms2 994.800 [685.479-685.481],2_6_1.raw
45.442,0.570666253566742,+ c ESI SRM ms2 994.800 [685.479-685.481],2_6_1.raw
46.056,0.0445610545575619,+ c ESI SRM ms2 994.800 [685.479-685.481],2_6_1.raw
46.67,0,+ c ESI SRM ms2 994.800 [685.479-685.481],2_6_1.raw
47.285,0,+ c ESI SRM ms2 994.800 [685.479-685.481],2_6_1.raw
47.899,18.1714267730713,+ c ESI SRM ms2 994.800 [685.479-685.481],2_6_1.raw
48.513,30.4249858856201,+ c ESI SRM ms2 994.800 [685.479-685.481],2_6_1.raw
49.127,13.7499370574951,+ c ESI SRM ms2 994.800 [685.479-685.481],2_6_1.raw
49.741,10.2738695144653,+ c ESI SRM ms2 994.800 [685.479-685.481],2_6_1.raw
50.355,1.96197545528412,+ c ESI SRM ms2 994.800 [685.479-685.481],2_6_1.raw
50.969,1.75615036487579,+ c ESI SRM ms2 994.800 [685.479-685.481],2_6_1.raw
51.583,0.137273967266083,+ c ESI SRM ms2 994.800 [685.479-685.481],2_6_1.raw
52.197,0,+ c ESI SRM ms2 994.800 [685.479-685.481],2_6_1.raw
52.811,0,+ c ESI SRM ms2 994.800 [685.479-685.481],2_6_1.raw
53.425,0,+ c ESI SRM ms2 994.800 [685.479-685.481],2_6_1.raw
54.039,2.06622815132141,+ c ESI SRM ms2 994.800 [685.479-685.481],2_6_1.raw
54.653,27.4235649108887,+ c ESI SRM ms2 994.800 [685.479-685.481],2_6_1.raw
55.267,36.6040000915527,+ c ESI SRM ms2 994.800 [685.479-685.481],2_6_1.raw
55.881,2.84238314628601,+ c ESI SRM ms2 994.800 [685.479-685.481],2_6_1.raw
56.495,0,+ c ESI SRM ms2 994.800 [685.479-685.481],2_6_1.raw
57.109,0,+ c ESI SRM ms2 994.800 [685.479-685.481],2_6_1.raw
57.723,0,+ c ESI SRM ms2 994.800 [685.479-685.481],2_6_1.raw
58.337,0,+ c ESI SRM ms2 994.800 [685.479-685.481],2_6_1.raw
58.951,0,+ c ESI SRM ms2 994.800 [685.479-685.481],2_6_1.raw
59.565,0,+ c ESI SRM ms2 994.800 [685.479-685.481],2_6_1.raw
0.105,48.4718017578125,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_6_1.raw
0.719,48.4718017578125,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_6_1.raw
1.333,79.6548614501953,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_6_1.raw
1.947,120.578010559082,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_6_1.raw
2.561,104.976425170898,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_6_1.raw
3.175,74.9248886108398,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_6_1.raw
3.789,395.186462402344,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_6_1.raw
4.403,2208.9384765625,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_6_1.raw
5.018,5148.6748046875,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_6_1.raw
5.632,5795.361328125,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_6_1.raw
6.246,3427.65673828125,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_6_1.raw
6.86,1688.44213867188,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_6_1.raw
7.474,1684.13708496094,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_6_1.raw
8.088,1725.59802246094,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_6_1.raw
8.702,1454.22534179688,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_6_1.raw
9.316,1431.20642089844,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_6_1.raw
9.93,1690.80615234375,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_6_1.raw
10.544,1951.79272460938,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_6_1.raw
11.158,2051.98901367188,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_6_1.raw
11.772,2411.57006835938,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_6_1.raw
12.386,3111.52368164063,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_6_1.raw
13,3359.58227539063,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_6_1.raw
13.614,3172.95874023438,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_6_1.raw
14.228,3186.88403320313,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_6_1.raw
14.842,2932.05590820313,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_6_1.raw
15.456,2495.96899414063,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_6_1.raw
16.07,2598.98291015625,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_6_1.raw
16.684,2462.8984375,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_6_1.raw
17.299,2053.97729492188,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_6_1.raw
17.913,1888.12109375,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_6_1.raw
18.527,1738.88110351563,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_6_1.raw
19.141,1603.30139160156,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_6_1.raw
19.755,1615.53466796875,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_6_1.raw
20.369,1638.15405273438,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_6_1.raw
20.983,1576.23840332031,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_6_1.raw
21.597,1509.66772460938,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_6_1.raw
22.211,1258.85144042969,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_6_1.raw
22.825,1163.83605957031,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_6_1.raw
23.439,1154.58093261719,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_6_1.raw
24.053,1056.42749023438,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_6_1.raw
24.667,1096.44445800781,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_6_1.raw
25.281,1022.35076904297,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_6_1.raw
25.895,963.844055175781,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_6_1.raw
26.509,1058.97351074219,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_6_1.raw
27.123,1010.62176513672,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_6_1.raw
27.737,854.511840820313,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_6_1.raw
28.351,871.11669921875,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_6_1.raw
28.965,869.172302246094,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_6_1.raw
29.579,791.609130859375,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_6_1.raw
